"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"61","B",0.44992875269958,-0.228235016973779,1.12809252237294,"clr + t-test",0.0102839469909668,"No"
"61","DC",-0.109273155962363,-0.791142075604961,0.572595763680236,"clr + t-test",0.0102839469909668,"No"
"61","Megakaryocyte",-0.310376159420134,-0.667641837499744,0.0468895186594756,"clr + t-test",0.0102839469909668,"No"
"61","Mono",-0.0077176875688609,-0.355909374634284,0.340473999496562,"clr + t-test",0.0102839469909668,"No"
"61","NK",-1.03800952333129,-2.33006299854696,0.254043951884375,"clr + t-test",0.0102839469909668,"No"
"61","T",-0.261911471671957,-0.7013249614765,0.177502018132586,"clr + t-test",0.0102839469909668,"No"
"61","B",0.508313319596006,-0.272157223531668,1.28878386272368,"corncob",0.105178117752075,"No"
"61","DC",-0.00849921683923913,-0.695752705040399,0.678754271361921,"corncob",0.105178117752075,"No"
"61","Megakaryocyte",-0.25253351254651,-0.58134795081847,0.0762809257254491,"corncob",0.105178117752075,"No"
"61","Mono",0.138503898896514,-0.63736049708993,0.914368294882958,"corncob",0.105178117752075,"No"
"61","NK",-0.619904580821114,-1.74686989793238,0.507060736290147,"corncob",0.105178117752075,"No"
"61","T",-0.243981862834978,-0.899576632032963,0.411612906363007,"corncob",0.105178117752075,"No"
"61","B",0.580894738192977,-0.0388795568254422,1.2006690332114,"propeller",0.0107460021972656,"No"
"61","NK",-0.982015800135444,-2.18315005790801,0.219118457637125,"propeller",0.0107460021972656,"No"
"61","Megakaryocyte",-0.241588541474864,-0.561201812943602,0.0780247299938748,"propeller",0.0107460021972656,"No"
"61","T",-0.262143174570153,-0.804513852949581,0.280227503809274,"propeller",0.0107460021972656,"No"
"61","Mono",0.153832358823332,-0.502833145068611,0.810497862715275,"propeller",0.0107460021972656,"No"
"61","DC",-0.0279277417041426,-0.613266659698607,0.557411176290322,"propeller",0.0107460021972656,"No"
"62","B",0.0370925445288245,-0.517313061138428,0.596751833910942,"negative binomial",0.135117769241333,"No"
"62","DC",0.527713841794513,0.0252840342519916,1.03370925954234,"negative binomial",0.135117769241333,"Yes"
"62","Megakaryocyte",-0.351909003639203,-0.685606846767469,-0.0171144506343526,"negative binomial",0.135117769241333,"Yes"
"62","Mono",0.0944944010193293,-0.213473028453551,0.404099164470659,"negative binomial",0.135117769241333,"No"
"62","NK",0.0360655749947375,-0.920333479484361,1.00839243349559,"negative binomial",0.135117769241333,"No"
"62","T",-0.252036613678804,-0.612409597081051,0.110588772449042,"negative binomial",0.135117769241333,"No"
"62","B",0.0234462440653165,-0.610532986674778,0.657425474805411,"clr + rlm",0.0203821659088135,"No"
"62","DC",0.527335733596079,-0.0491786960646073,1.10385016325677,"clr + rlm",0.0203821659088135,"No"
"62","Megakaryocyte",-0.265721045221852,-0.617082778778437,0.0856406883347333,"clr + rlm",0.0203821659088135,"No"
"62","Mono",0.143423578527877,-0.171504599727277,0.458351756783031,"clr + rlm",0.0203821659088135,"No"
"62","NK",-0.0444805008257487,-1.45925006827858,1.37028906662708,"clr + rlm",0.0203821659088135,"No"
"62","T",-0.293139157227693,-0.686115292741343,0.0998369782859559,"clr + rlm",0.0203821659088135,"No"
"62","B",-0.0224062758832849,-0.71984309108685,0.67503053932028,"clr + t-test",0.0103747844696045,"No"
"62","DC",0.589961415443675,-0.00224866454935471,1.1821714954367,"clr + t-test",0.0103747844696045,"No"
"62","Megakaryocyte",-0.278682378955505,-0.642660266386901,0.0852955084758911,"clr + t-test",0.0103747844696045,"No"
"62","Mono",0.120140392893283,-0.216186397932146,0.456467183718711,"clr + t-test",0.0103747844696045,"No"
"62","NK",0.0656138994899089,-1.29126663201951,1.42249443099933,"clr + t-test",0.0103747844696045,"No"
"62","T",-0.293139157227693,-0.726660811030132,0.140382496574746,"clr + t-test",0.0103747844696045,"No"
"62","B",0.026960032301227,-0.721411931445595,0.775331996048049,"corncob",0.129457950592041,"No"
"62","DC",0.559632061960983,-0.0262891373571957,1.14555326127916,"corncob",0.129457950592041,"No"
"62","Megakaryocyte",-0.247779012015775,-0.577120740569489,0.0815627165379384,"corncob",0.129457950592041,"No"
"62","Mono",0.279850924989014,-0.477645952055927,1.03734780203396,"corncob",0.129457950592041,"No"
"62","NK",0.070805736678493,-0.980829644723381,1.12244111808037,"corncob",0.129457950592041,"No"
"62","T",-0.342271512473929,-0.978885984821014,0.294342959873157,"corncob",0.129457950592041,"No"
"62","DC",0.616264638969835,0.107235583038086,1.12529369490158,"propeller",0.0104720592498779,"Yes"
"62","Megakaryocyte",-0.233406515883751,-0.547895310344787,0.0810822785772849,"propeller",0.0104720592498779,"No"
"62","T",-0.366087698408559,-0.894072939175167,0.161897542358049,"propeller",0.0104720592498779,"No"
"62","Mono",0.309924830217417,-0.335387678377222,0.955237338812055,"propeller",0.0104720592498779,"No"
"62","NK",0.115593930397315,-1.17618358564048,1.40737144643511,"propeller",0.0104720592498779,"No"
"62","B",0.0301648742474185,-0.646873887848863,0.7072036363437,"propeller",0.0104720592498779,"No"
"63","B",-0.159964649692677,-0.71043251460074,0.395674314650198,"negative binomial",0.132246017456055,"No"
"63","DC",0.0706749576699366,-0.480355631414702,0.625589633767729,"negative binomial",0.132246017456055,"No"
"63","Megakaryocyte",-0.203857644427627,-0.558956820850589,0.152715380170161,"negative binomial",0.132246017456055,"No"
"63","Mono",0.105753262930008,-0.201500004543298,0.414636125727517,"negative binomial",0.132246017456055,"No"
"63","NK",-0.43767872809182,-1.37796354827932,0.517982002890748,"negative binomial",0.132246017456055,"No"
"63","T",-0.101305125127955,-0.475480120758527,0.275302491145521,"negative binomial",0.132246017456055,"No"
"63","B",-0.132974226799724,-0.769233791015747,0.503285337416298,"clr + rlm",0.0196518898010254,"No"
"63","DC",-0.050280515625513,-0.611305429414394,0.510744398163368,"clr + rlm",0.0196518898010254,"No"
"63","Megakaryocyte",-0.197120170596695,-0.548797526611606,0.154557185418216,"clr + rlm",0.0196518898010254,"No"
"63","Mono",0.12648739349986,-0.186597815715428,0.439572602715148,"clr + rlm",0.0196518898010254,"No"
"63","NK",-0.185797212022645,-1.5285825010684,1.15698807702311,"clr + rlm",0.0196518898010254,"No"
"63","T",-0.0420633343605926,-0.507656035727775,0.42352936700659,"clr + rlm",0.0196518898010254,"No"
"63","B",-0.0981320916403967,-0.773281805066087,0.577017621785293,"clr + t-test",0.0110039710998535,"No"
"63","DC",0.0275324902633044,-0.644509460129789,0.699574440656398,"clr + t-test",0.0110039710998535,"No"
"63","Megakaryocyte",-0.198755647991213,-0.581138457821923,0.183627161839497,"clr + t-test",0.0110039710998535,"No"
"63","Mono",0.122576465327924,-0.214295432143297,0.459448362799146,"clr + t-test",0.0110039710998535,"No"
"63","NK",-0.0977732129169619,-1.44183938910285,1.24629296326893,"clr + t-test",0.0110039710998535,"No"
"63","T",-0.0361000044249128,-0.477609187166952,0.405409178317126,"clr + t-test",0.0110039710998535,"No"
"63","B",-0.0614922629361605,-0.790720005362067,0.667735479489746,"corncob",0.109124183654785,"No"
"63","DC",0.0560982986844846,-0.61147858006324,0.723675177432209,"corncob",0.109124183654785,"No"
"63","Megakaryocyte",-0.155107281052938,-0.523752632669157,0.213538070563282,"corncob",0.109124183654785,"No"
"63","Mono",0.229671839931089,-0.529285788650121,0.988629468512298,"corncob",0.109124183654785,"No"
"63","NK",-0.0570876729655058,-1.10177396661035,0.987598620679343,"corncob",0.109124183654785,"No"
"63","T",-0.0270114366556239,-0.672548743483244,0.618525870171997,"corncob",0.109124183654785,"No"
"63","Megakaryocyte",-0.157275271602096,-0.492308534147029,0.177757990942838,"propeller",0.0123031139373779,"No"
"63","Mono",0.254666413337125,-0.397957769692452,0.907290596366702,"propeller",0.0123031139373779,"No"
"63","DC",0.066747938594677,-0.520820813965602,0.654316691154955,"propeller",0.0123031139373779,"No"
"63","B",-0.0713638525269937,-0.749341559194041,0.606613854140054,"propeller",0.0123031139373779,"No"
"63","NK",-0.095048213200057,-1.38187118076566,1.19177475436555,"propeller",0.0123031139373779,"No"
"63","T",-0.0285014789018943,-0.587224088311613,0.530221130507824,"propeller",0.0123031139373779,"No"
"64","B",-0.574528429937412,-1.07295189525982,-0.0719266357957605,"negative binomial",0.164359092712402,"Yes"
"64","DC",-0.31699281047886,-0.853373929709872,0.222458252771563,"negative binomial",0.164359092712402,"No"
"64","Megakaryocyte",-0.417532577508282,-0.737595959746876,-0.0966028458380929,"negative binomial",0.164359092712402,"Yes"
"64","Mono",0.200083367972714,-0.097873967381707,0.499569868563161,"negative binomial",0.164359092712402,"No"
"64","NK",-0.21301450319336,-1.16569554935163,0.755464181987869,"negative binomial",0.164359092712402,"No"
"64","T",-0.364036351543608,-0.705774789546608,-0.0202778463755956,"negative binomial",0.164359092712402,"Yes"
"64","B",-0.847272596122663,-1.38275289772157,-0.311792294523756,"clr + rlm",0.0186381340026855,"Yes"
"64","DC",-0.301888216829707,-0.864913332647181,0.261136898987767,"clr + rlm",0.0186381340026855,"No"
"64","Megakaryocyte",-0.303593088198983,-0.664319643844224,0.0571334674462595,"clr + rlm",0.0186381340026855,"No"
"64","Mono",0.256490436859751,-0.00869524385577802,0.52167611757528,"clr + rlm",0.0186381340026855,"No"
"64","NK",-0.406949148092007,-1.80121539551605,0.987317099332034,"clr + rlm",0.0186381340026855,"No"
"64","T",-0.39048004323559,-0.754739841560336,-0.0262202449108443,"clr + rlm",0.0186381340026855,"Yes"
"64","B",-0.731371723421089,-1.32804193478852,-0.134701512053658,"clr + t-test",0.00996994972229004,"Yes"
"64","DC",-0.237235158938318,-0.889340653935399,0.414870336058762,"clr + t-test",0.00996994972229004,"No"
"64","Megakaryocyte",-0.343705039221194,-0.693924879371646,0.00651480092925753,"clr + t-test",0.00996994972229004,"No"
"64","Mono",0.225958245528993,-0.0962867784251912,0.548203269483178,"clr + t-test",0.00996994972229004,"No"
"64","NK",-0.28730884068007,-1.63784502198634,1.0632273406262,"clr + t-test",0.00996994972229004,"No"
"64","T",-0.353230686678773,-0.760970472549977,0.0545090991924308,"clr + t-test",0.00996994972229004,"No"
"64","B",-0.555670182725807,-1.26963944244477,0.15829907699316,"corncob",0.103582859039307,"No"
"64","DC",-0.121244808859102,-0.784870004602956,0.542380386884752,"corncob",0.103582859039307,"No"
"64","Megakaryocyte",-0.236830433907418,-0.569341325474677,0.0956804576598416,"corncob",0.103582859039307,"No"
"64","Mono",0.530246936548543,-0.183912719086105,1.24440659218319,"corncob",0.103582859039307,"No"
"64","NK",-0.100199728084069,-1.16712677186939,0.966727315701253,"corncob",0.103582859039307,"No"
"64","T",-0.346918343265087,-0.976137697206814,0.28230101067664,"corncob",0.103582859039307,"No"
"64","B",-0.643110506814617,-1.24893572305873,-0.0372852905705083,"propeller",0.0105259418487549,"Yes"
"64","Mono",0.578927886753588,-0.0237445440881764,1.18160031759535,"propeller",0.0105259418487549,"No"
"64","T",-0.370416751931399,-0.897688378769855,0.156854874907056,"propeller",0.0105259418487549,"No"
"64","Megakaryocyte",-0.221381769551841,-0.539843244185572,0.09707970508189,"propeller",0.0105259418487549,"No"
"64","DC",-0.111682158077893,-0.694122450410186,0.4707581342544,"propeller",0.0105259418487549,"No"
"64","NK",-0.164284908934337,-1.45074818899094,1.12217837112227,"propeller",0.0105259418487549,"No"
"65","B",-0.0683029783930147,-0.62219380055531,0.490828884103682,"negative binomial",0.128485918045044,"No"
"65","DC",-0.103487795469556,-0.654050381864852,0.450744538433225,"negative binomial",0.128485918045044,"No"
"65","Megakaryocyte",-0.218486833262025,-0.572014801731824,0.136485817544828,"negative binomial",0.128485918045044,"No"
"65","Mono",0.104705936855898,-0.202617227829624,0.413659453660036,"negative binomial",0.128485918045044,"No"
"65","NK",0.0185397056054087,-0.937943937924995,0.990953762408322,"negative binomial",0.128485918045044,"No"
"65","T",-0.521697786673186,-0.822415433829196,-0.219427954038717,"negative binomial",0.128485918045044,"Yes"
"65","B",-0.121195607387742,-0.747926174223894,0.50553495944841,"clr + rlm",0.01904296875,"No"
"65","DC",0.0848882008079889,-0.362728452661514,0.532504854277491,"clr + rlm",0.01904296875,"No"
"65","Megakaryocyte",-0.20483534893996,-0.511862387115832,0.102191689235912,"clr + rlm",0.01904296875,"No"
"65","Mono",0.128933815459163,-0.213992792739855,0.471860423658181,"clr + rlm",0.01904296875,"No"
"65","NK",0.504256777052592,-0.741451841287266,1.74996539539245,"clr + rlm",0.01904296875,"No"
"65","T",-0.591843081653176,-0.986478349458872,-0.197207813847479,"clr + rlm",0.01904296875,"Yes"
"65","B",-0.0747559249710874,-0.754164137305678,0.604652287363503,"clr + t-test",0.0109741687774658,"No"
"65","DC",0.00413834625813193,-0.659643113518897,0.667919806035161,"clr + t-test",0.0109741687774658,"No"
"65","Megakaryocyte",-0.205753971718224,-0.585335036004391,0.173827092567943,"clr + t-test",0.0109741687774658,"No"
"65","Mono",0.100554144683136,-0.243133965988406,0.444242255354677,"clr + t-test",0.0109741687774658,"No"
"65","NK",0.504256777052592,-0.816154836106765,1.82466839021195,"clr + t-test",0.0109741687774658,"No"
"65","T",-0.534032034128265,-0.891902164862589,-0.176161903393941,"clr + t-test",0.0109741687774658,"Yes"
"65","B",0.0795695476288889,-0.656501806865859,0.815640902123637,"corncob",0.127595901489258,"No"
"65","DC",0.131946108638251,-0.528587120123609,0.792479337400111,"corncob",0.127595901489258,"No"
"65","Megakaryocyte",-0.044641600424638,-0.416952362541565,0.327669161692289,"corncob",0.127595901489258,"No"
"65","Mono",0.40326861883259,-0.34620621526746,1.15274345293264,"corncob",0.127595901489258,"No"
"65","NK",0.418410867427622,-0.569841053739816,1.40666278859506,"corncob",0.127595901489258,"No"
"65","T",-0.549950082461845,-1.141742443318,0.0418422783943058,"corncob",0.127595901489258,"No"
"65","T",-0.58055994695894,-1.06741371562289,-0.0937061782949953,"propeller",0.0108180046081543,"Yes"
"65","Mono",0.443484409962924,-0.184278611403149,1.071247431329,"propeller",0.0108180046081543,"No"
"65","NK",0.671579334379518,-0.573265857937469,1.9164245266965,"propeller",0.0108180046081543,"No"
"65","DC",0.161667389506032,-0.419388284639016,0.74272306365108,"propeller",0.0108180046081543,"No"
"65","B",0.0959888359991505,-0.578631295382971,0.770608967381272,"propeller",0.0108180046081543,"No"
"65","Megakaryocyte",-0.0427608916711861,-0.382888618823114,0.297366835480742,"propeller",0.0108180046081543,"No"
"66","B",-0.270389989729793,-0.813008557987594,0.277243010815444,"negative binomial",0.128175020217896,"No"
"66","DC",-0.115182253956327,-0.66535752619669,0.438640026824288,"negative binomial",0.128175020217896,"No"
"66","Megakaryocyte",0.250681116036812,-0.0979680486607464,0.600943169353,"negative binomial",0.128175020217896,"No"
"66","Mono",0.0588770544067227,-0.250813759279138,0.370223921699674,"negative binomial",0.128175020217896,"No"
"66","NK",-0.0473233091814518,-1.00365509003702,0.924932706615451,"negative binomial",0.128175020217896,"No"
"66","T",0.0623416427567571,-0.313443913310722,0.440581767835101,"negative binomial",0.128175020217896,"No"
"66","B",-0.249425999494502,-0.895300560769821,0.396448561780816,"clr + rlm",0.0187211036682129,"No"
"66","DC",-0.297729391053874,-0.824514774589503,0.229055992481755,"clr + rlm",0.0187211036682129,"No"
"66","Megakaryocyte",0.218058398094559,-0.10342494113274,0.539541737321859,"clr + rlm",0.0187211036682129,"No"
"66","Mono",-0.084440469923058,-0.432360196328875,0.263479256482759,"clr + rlm",0.0187211036682129,"No"
"66","NK",0.0816578011287589,-1.29664797938188,1.45996358163939,"clr + rlm",0.0187211036682129,"No"
"66","T",0.116055599797839,-0.297229135256436,0.529340334852113,"clr + rlm",0.0187211036682129,"No"
"66","B",-0.267238649844238,-0.939551042653705,0.405073742965229,"clr + t-test",0.0107300281524658,"No"
"66","DC",-0.297439602298758,-0.981680536951597,0.38680133235408,"clr + t-test",0.0107300281524658,"No"
"66","Megakaryocyte",0.239224230832021,-0.140084126086702,0.618532587750745,"clr + t-test",0.0107300281524658,"No"
"66","Mono",0.00929195709449328,-0.349284721311262,0.367868635500249,"clr + t-test",0.0107300281524658,"No"
"66","NK",0.018858871536832,-1.35165367228057,1.38937141535423,"clr + t-test",0.0107300281524658,"No"
"66","T",0.116055599797839,-0.322344124964801,0.554455324560478,"clr + t-test",0.0107300281524658,"No"
"66","B",-0.270186081245599,-0.996107182206334,0.455735019715137,"corncob",0.103460073471069,"No"
"66","DC",-0.261220968709347,-0.942190646063798,0.419748708645103,"corncob",0.103460073471069,"No"
"66","Megakaryocyte",0.211014298419173,-0.143828808429283,0.56585740526763,"corncob",0.103460073471069,"No"
"66","Mono",-0.00486602520632074,-0.784739153904519,0.775007103491878,"corncob",0.103460073471069,"No"
"66","NK",-0.0101424849663582,-1.06816616817995,1.04788119824724,"corncob",0.103460073471069,"No"
"66","T",0.11789894458359,-0.532049280701374,0.767847169868554,"corncob",0.103460073471069,"No"
"66","Megakaryocyte",0.211142492177987,-0.113221240212117,0.535506224568092,"propeller",0.0296540260314941,"No"
