"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"39","Megakaryocyte",0.123861967469253,-0.243295672229283,0.49101960716779,"corncob",0.0549490451812744,"30","No"
"39","Mono",0.311665838985458,-0.446446453446832,1.06977813141775,"corncob",0.0549490451812744,"30","No"
"39","NK",-0.310067597685808,-1.3395429027337,0.719407707362088,"corncob",0.0549490451812744,"30","No"
"39","T",-0.158341566112856,-0.807141989391074,0.490458857165361,"corncob",0.0549490451812744,"30","No"
"39","Mono",0.344735365346527,-0.298710574837677,0.988181305530732,"propeller",0.00752902030944824,"30","No"
"39","NK",-0.522068288083402,-1.80079913645069,0.756662560283886,"propeller",0.00752902030944824,"30","No"
"39","Megakaryocyte",0.129767376765669,-0.208673541611026,0.468208295142365,"propeller",0.00752902030944824,"30","No"
"39","T",-0.16993074175948,-0.72326061201982,0.383399128500859,"propeller",0.00752902030944824,"30","No"
"39","DC",0.124964601745021,-0.460532927167185,0.710462130657227,"propeller",0.00752902030944824,"30","No"
"39","B",-0.00431907457328906,-0.694572821030039,0.685934671883461,"propeller",0.00752902030944824,"30","No"
"39","B",0.0995115128459349,-0.580850503602684,0.73176509022406,"dirichlet-multinomial",24.4365129470825,"30","No"
"39","DC",0.167017710157478,-0.724573162656576,1.08064420365127,"dirichlet-multinomial",24.4365129470825,"30","No"
"39","Megakaryocyte",0.178954271237611,-0.639368379229732,0.989931798335184,"dirichlet-multinomial",24.4365129470825,"30","No"
"39","Mono",0.267056744373769,-0.184454651773656,0.700656017640782,"dirichlet-multinomial",24.4365129470825,"30","No"
"39","NK",-0.213003455373193,-0.973090355645092,0.548551055817161,"dirichlet-multinomial",24.4365129470825,"30","No"
"40","B",0.349633428146555,-0.158282224496091,0.861953739457799,"negative binomial",0.0576419830322266,"30","No"
"40","DC",0.209500774910423,-0.334692088469525,0.757596586897011,"negative binomial",0.0576419830322266,"30","No"
"40","Megakaryocyte",0.155311446063221,-0.203654836742694,0.515975415265725,"negative binomial",0.0576419830322266,"30","No"
"40","Mono",-0.0804177635756869,-0.389182995858226,0.229992879075546,"negative binomial",0.0576419830322266,"30","No"
"40","NK",-0.0624252049759339,-1.01144104105115,0.902233433130458,"negative binomial",0.0576419830322266,"30","No"
"40","T",0.0764531712465249,-0.298830809556783,0.454185091293374,"negative binomial",0.0576419830322266,"30","No"
"40","B",0.425990674773262,-0.149699910968481,1.001681260515,"clr + rlm",0.00953912734985352,"30","No"
"40","DC",0.0684315329143003,-0.459699246155211,0.596562311983811,"clr + rlm",0.00953912734985352,"30","No"
"40","Megakaryocyte",0.181131982333693,-0.1408234563493,0.503087421016686,"clr + rlm",0.00953912734985352,"30","No"
"40","Mono",-0.103509055539687,-0.445537926654831,0.238519815575457,"clr + rlm",0.00953912734985352,"30","No"
"40","NK",0.83158160549144,-0.378376944581391,2.04154015556427,"clr + rlm",0.00953912734985352,"30","No"
"40","T",0.161369802612136,-0.266289392752293,0.589028997976564,"clr + rlm",0.00953912734985352,"30","No"
"40","B",0.460821917760489,-0.151577980824023,1.073221816345,"clr + t-test",0.00540399551391602,"30","No"
"40","DC",0.132352723575095,-0.542605855319373,0.807311302469564,"clr + t-test",0.00540399551391602,"30","No"
"40","Megakaryocyte",0.162362554151618,-0.225935760603754,0.55066086890699,"clr + t-test",0.00540399551391602,"30","No"
"40","Mono",-0.0745505889309349,-0.416067409259165,0.266966231397295,"clr + t-test",0.00540399551391602,"30","No"
"40","NK",0.740901612688377,-0.487286242385189,1.96908946776194,"clr + t-test",0.00540399551391602,"30","No"
"40","T",0.152413106989037,-0.282702231524551,0.587528445502625,"clr + t-test",0.00540399551391602,"30","No"
"40","B",0.0621415165570207,-0.330915667290414,0.451368228859627,"sccomp",26.0808758735657,"30","No"
"40","DC",-0.287304478878827,-0.702884133581602,0.0933524796093432,"sccomp",26.0808758735657,"30","No"
"40","Megakaryocyte",0.0181746907428351,-0.290842424086296,0.318264274484594,"sccomp",26.0808758735657,"30","No"
"40","Mono",-0.268592629559175,-0.561767743696416,0.00458203198560557,"sccomp",26.0808758735657,"30","No"
"40","NK",0.596204155758012,-0.107402618830549,1.29256272781079,"sccomp",26.0808758735657,"30","No"
"40","T",-0.117468276822823,-0.390067598578211,0.172349046986107,"sccomp",26.0808758735657,"30","No"
"40","B",0.398211594898401,-0.298143964348411,1.09456715414521,"corncob",0.055537223815918,"30","No"
"40","DC",0.0905965771632931,-0.574405402009061,0.755598556335647,"corncob",0.055537223815918,"30","No"
"40","Megakaryocyte",0.130934942841536,-0.236782590977567,0.498652476660639,"corncob",0.055537223815918,"30","No"
"40","Mono",-0.203392419086364,-0.959783051417631,0.552998213244903,"corncob",0.055537223815918,"30","No"
"40","NK",0.428733601189805,-0.553613382855561,1.41108058523517,"corncob",0.055537223815918,"30","No"
"40","T",0.137551390562976,-0.499092167702726,0.774194948828678,"corncob",0.055537223815918,"30","No"
"40","B",0.458788471795847,-0.17079631200551,1.08837325559721,"propeller",0.00702404975891113,"30","No"
"40","NK",0.683700417181109,-0.489370804023916,1.85677163838613,"propeller",0.00702404975891113,"30","No"
"40","Megakaryocyte",0.132049414103056,-0.20901799843023,0.473116826636341,"propeller",0.00702404975891113,"30","No"
"40","Mono",-0.225781691934408,-0.877610212138506,0.42604682826969,"propeller",0.00702404975891113,"30","No"
"40","T",0.14851321640781,-0.404697898074693,0.701724330890313,"propeller",0.00702404975891113,"30","No"
"40","DC",0.0964645728631242,-0.488258122773234,0.681187268499482,"propeller",0.00702404975891113,"30","No"
"40","B",0.238072902903523,-0.387728058974417,0.855960203535214,"dirichlet-multinomial",24.8226821422577,"30","No"
"40","DC",-0.0304028252379908,-0.917363532055275,0.834783232427417,"dirichlet-multinomial",24.8226821422577,"30","No"
"40","Megakaryocyte",-0.0101307185125281,-0.825367543488736,0.808162661561212,"dirichlet-multinomial",24.8226821422577,"30","No"
"40","Mono",-0.213445302139035,-0.636296678834242,0.219040411753892,"dirichlet-multinomial",24.8226821422577,"30","No"
"40","NK",0.380727172308566,-0.360240055367547,1.16242532297426,"dirichlet-multinomial",24.8226821422577,"30","No"
"41","B",0.332468013086934,-0.1811872654665,0.850632595905398,"negative binomial",0.0581810474395752,"30","No"
"41","DC",-0.221210649980676,-0.765825080451216,0.32679268623043,"negative binomial",0.0581810474395752,"30","No"
"41","Megakaryocyte",0.183878832792267,-0.172524440128439,0.541960349887171,"negative binomial",0.0581810474395752,"30","No"
"41","Mono",-0.242276236646968,-0.53427015087629,0.0511829128195789,"negative binomial",0.0581810474395752,"30","No"
"41","NK",0.0498641102083104,-0.890756818858275,1.00585009797713,"negative binomial",0.0581810474395752,"30","No"
"41","T",0.365865361391749,0.0250492084607376,0.70869315387261,"negative binomial",0.0581810474395752,"30","Yes"
"41","B",0.370197373880216,-0.190098898570581,0.930493646331014,"clr + rlm",0.00980091094970703,"30","No"
"41","DC",-0.0701833046276585,-0.613812857513667,0.47344624825835,"clr + rlm",0.00980091094970703,"30","No"
"41","Megakaryocyte",0.11684776575463,-0.221706904275806,0.455402435785067,"clr + rlm",0.00980091094970703,"30","No"
"41","Mono",-0.296294348100937,-0.548850531724637,-0.0437381644772372,"clr + rlm",0.00980091094970703,"30","Yes"
"41","NK",0.404031377332172,-1.0666514712999,1.87471422596424,"clr + rlm",0.00980091094970703,"30","No"
"41","T",0.399372681665674,-0.0750228817477388,0.873768245079088,"clr + rlm",0.00980091094970703,"30","No"
"41","B",0.297854025457159,-0.361319898432312,0.957027949346631,"clr + t-test",0.00537514686584473,"30","No"
"41","DC",-0.0389304788108937,-0.700445008419986,0.622584050798199,"clr + t-test",0.00537514686584473,"30","No"
"41","Megakaryocyte",0.132620712602427,-0.272383492050422,0.537624917255277,"clr + t-test",0.00537514686584473,"30","No"
"41","Mono",-0.257181181908395,-0.579370313166591,0.0650079493498004,"clr + t-test",0.00537514686584473,"30","No"
"41","NK",0.347527425324778,-0.957417983829327,1.65247283447888,"clr + t-test",0.00537514686584473,"30","No"
"41","T",0.367753372323859,-0.0411980690889517,0.776704813736669,"clr + t-test",0.00537514686584473,"30","No"
"41","B",0.226034914953784,-0.163287539352783,0.585770711579568,"sccomp",25.6118562221527,"30","No"
"41","DC",-0.237730886465728,-0.61610107849077,0.154364043229226,"sccomp",25.6118562221527,"30","No"
"41","Megakaryocyte",-0.000451014618024433,-0.315272152270064,0.288717329450041,"sccomp",25.6118562221527,"30","No"
"41","Mono",-0.439453431880137,-0.736086299857911,-0.162913341799826,"sccomp",25.6118562221527,"30","Yes"
"41","NK",0.283540007830571,-0.382488729272754,0.965367981550747,"sccomp",25.6118562221527,"30","No"
"41","T",0.17263157169233,-0.0937206075368125,0.441568901115842,"sccomp",25.6118562221527,"30","No"
"41","B",0.208584704364046,-0.531177613706531,0.948347022434623,"corncob",0.0545380115509033,"30","No"
"41","DC",-0.146894227844345,-0.797645536454295,0.503857080765606,"corncob",0.0545380115509033,"30","No"
"41","Megakaryocyte",0.0640994911961316,-0.316241676514476,0.444440658906739,"corncob",0.0545380115509033,"30","No"
"41","Mono",-0.485120783236097,-1.23913933556662,0.268897769094422,"corncob",0.0545380115509033,"30","No"
"41","NK",0.156466763281185,-0.881990892644921,1.19492441920729,"corncob",0.0545380115509033,"30","No"
"41","T",0.434991740281579,-0.177256854122094,1.04724033468525,"corncob",0.0545380115509033,"30","No"
"41","T",0.46210114980041,-0.0515356283278407,0.975737927928661,"propeller",0.00701904296875,"30","No"
"41","Mono",-0.531607817819165,-1.14403842784136,0.080822792203029,"propeller",0.00701904296875,"30","No"
"41","B",0.238559972925419,-0.405056340156141,0.882176286006979,"propeller",0.00701904296875,"30","No"
"41","DC",-0.129604813066592,-0.712145505052289,0.452935878919104,"propeller",0.00701904296875,"30","No"
"41","NK",0.252870957642665,-0.981379654557946,1.48712156984328,"propeller",0.00701904296875,"30","No"
"41","Megakaryocyte",0.0522218631424503,-0.289288783231238,0.393732509516139,"propeller",0.00701904296875,"30","No"
"41","B",-0.0907539251810002,-0.696026187441016,0.503529064740096,"dirichlet-multinomial",24.5728437900543,"30","No"
"41","DC",-0.33156024193237,-1.20661085307154,0.494282250689453,"dirichlet-multinomial",24.5728437900543,"30","No"
"41","Megakaryocyte",-0.256603827108056,-1.01187633366709,0.509136941565234,"dirichlet-multinomial",24.5728437900543,"30","No"
"41","Mono",-0.601045325691581,-1.01330453394029,-0.20370269470361,"dirichlet-multinomial",24.5728437900543,"30","Yes"
"41","NK",-0.0924832529774895,-0.821746385718888,0.637769806212322,"dirichlet-multinomial",24.5728437900543,"30","No"
"42","B",0.0960091909376647,-0.449707563844647,0.646830541593973,"negative binomial",0.0585129261016846,"30","No"
"42","DC",-0.0684864141451558,-0.619940922043132,0.48669938288376,"negative binomial",0.0585129261016846,"30","No"
"42","Megakaryocyte",0.112494909771701,-0.249495042934662,0.476202207600584,"negative binomial",0.0585129261016846,"30","No"
"42","Mono",0.0931851999748941,-0.214859957278769,0.402868534267385,"negative binomial",0.0585129261016846,"30","No"
"42","NK",-0.431440594511427,-1.39143256536254,0.544550619960392,"negative binomial",0.0585129261016846,"30","No"
"42","T",-0.0714349047378225,-0.446923077996842,0.306503436759505,"negative binomial",0.0585129261016846,"30","No"
"42","B",0.147283268172031,-0.480072993601351,0.774639529945413,"clr + rlm",0.00918722152709961,"30","No"
"42","DC",-0.25313129367902,-0.845512278518111,0.339249691160071,"clr + rlm",0.00918722152709961,"30","No"
"42","Megakaryocyte",-0.0138376997958699,-0.335063562211147,0.307388162619408,"clr + rlm",0.00918722152709961,"30","No"
"42","Mono",0.100568544009489,-0.241972796497061,0.44310988451604,"clr + rlm",0.00918722152709961,"30","No"
"42","NK",-0.191237654437488,-1.46676272486194,1.08428741598696,"clr + rlm",0.00918722152709961,"30","No"
"42","T",-0.12440399119437,-0.602954159236469,0.354146176847729,"clr + rlm",0.00918722152709961,"30","No"
"42","B",0.187469647077464,-0.482190530571032,0.857129824725959,"clr + t-test",0.00525617599487305,"30","No"
"42","DC",-0.241415713589734,-0.931429988781588,0.448598561602121,"clr + t-test",0.00525617599487305,"30","No"
"42","Megakaryocyte",0.0484667725533084,-0.363440347698444,0.460373892805061,"clr + t-test",0.00525617599487305,"30","No"
"42","Mono",0.0812617150692114,-0.265886098055124,0.428409528193547,"clr + t-test",0.00525617599487305,"30","No"
"42","NK",-0.286122227226185,-1.66520455373148,1.09296009927911,"clr + t-test",0.00525617599487305,"30","No"
"42","T",-0.106118797388224,-0.557449670772324,0.345212075995876,"clr + t-test",0.00525617599487305,"30","No"
"42","B",0.00940650228658325,-0.399574390792414,0.427103996755494,"sccomp",23.2222330570221,"30","No"
"42","DC",-0.305956961982693,-0.735331982321134,0.0958000059156388,"sccomp",23.2222330570221,"30","No"
"42","Megakaryocyte",0.102423707657219,-0.204183307104332,0.400438505915753,"sccomp",23.2222330570221,"30","No"
"42","Mono",0.209257446196421,-0.0795496619571349,0.507716915174407,"sccomp",23.2222330570221,"30","No"
"42","NK",0.149933891351493,-0.557727502712629,0.89796040594257,"sccomp",23.2222330570221,"30","No"
"42","T",-0.176310603109582,-0.458317486983517,0.104046230960277,"sccomp",23.2222330570221,"30","No"
"42","B",0.176629702624301,-0.551003877875311,0.904263283123913,"corncob",0.0547480583190918,"30","No"
"42","DC",-0.170447034215128,-0.856974193844634,0.516080125414379,"corncob",0.0547480583190918,"30","No"
"42","Megakaryocyte",0.0764993226851864,-0.297237953517782,0.450236598888155,"corncob",0.0547480583190918,"30","No"
"42","Mono",0.195121534729048,-0.588774053217824,0.979017122675921,"corncob",0.0547480583190918,"30","No"
"42","NK",-0.177377871586871,-1.20421876001059,0.84946301683685,"corncob",0.0547480583190918,"30","No"
"42","T",-0.134097573008632,-0.789553003120403,0.521357857103138,"corncob",0.0547480583190918,"30","No"
"42","DC",-0.209713114331889,-0.790141437724724,0.370715209060946,"propeller",0.00699687004089355,"30","No"
"42","Mono",0.216582046844661,-0.438815088722503,0.871979182411824,"propeller",0.00699687004089355,"30","No"
"42","B",0.209090898326159,-0.46276394528198,0.880945741934298,"propeller",0.00699687004089355,"30","No"
"42","T",-0.144328634286002,-0.699493892117399,0.410836623545395,"propeller",0.00699687004089355,"30","No"
"42","NK",-0.296359488185562,-1.58309660855902,0.990377632187893,"propeller",0.00699687004089355,"30","No"
"42","Megakaryocyte",0.0666140983692718,-0.276926548598624,0.410154745337168,"propeller",0.00699687004089355,"30","No"
"42","B",0.247850904041673,-0.443804683633755,0.907226521757568,"dirichlet-multinomial",24.9488430023193,"30","No"
"42","DC",-0.0147950849944311,-0.937401282934006,0.859073264628383,"dirichlet-multinomial",24.9488430023193,"30","No"
"42","Megakaryocyte",0.108628311787059,-0.688116935737248,0.890452789372866,"dirichlet-multinomial",24.9488430023193,"30","No"
"42","Mono",0.171832407032075,-0.265524300931012,0.611075861482957,"dirichlet-multinomial",24.9488430023193,"30","No"
"42","NK",-0.108521607635806,-0.871931533129546,0.647302060351438,"dirichlet-multinomial",24.9488430023193,"30","No"
"43","B",0.557863137310098,0.0147573674488049,1.10602886617249,"negative binomial",0.0573508739471436,"30","Yes"
"43","DC",0.637825314527297,0.159450464753329,1.11959280800866,"negative binomial",0.0573508739471436,"30","Yes"
"43","Megakaryocyte",0.502904790274546,0.208843745855838,0.798167184638881,"negative binomial",0.0573508739471436,"30","Yes"
"43","Mono",-0.0632646612373821,-0.372800624950179,0.247925215378415,"negative binomial",0.0573508739471436,"30","No"
"43","NK",0.537309612640464,-0.3498216977359,1.43807608316696,"negative binomial",0.0573508739471436,"30","No"
"43","T",0.257092762862447,-0.102398836393393,0.618827294891131,"negative binomial",0.0573508739471436,"30","No"
"43","B",0.65752917391015,0.00283543201176084,1.31222291580854,"clr + rlm",0.00952506065368652,"30","Yes"
"43","DC",0.571681751889282,0.0144409927504934,1.12892251102807,"clr + rlm",0.00952506065368652,"30","Yes"
"43","Megakaryocyte",0.447356401649683,0.141756262277314,0.752956541022052,"clr + rlm",0.00952506065368652,"30","Yes"
"43","Mono",-0.127652097802994,-0.471561836108176,0.216257640502189,"clr + rlm",0.00952506065368652,"30","No"
"43","NK",0.806427933549977,-0.351505211953789,1.96436107905374,"clr + rlm",0.00952506065368652,"30","No"
"43","T",0.277821959395292,-0.123368528249387,0.67901244703997,"clr + rlm",0.00952506065368652,"30","No"
"43","B",0.659603343461163,0.0024192479083847,1.31678743901394,"clr + t-test",0.00551795959472656,"30","Yes"
"43","DC",0.629868212142008,0.0430744853648022,1.21666193891921,"clr + t-test",0.00551795959472656,"30","Yes"
"43","Megakaryocyte",0.457756497643007,0.123477633861493,0.792035361424521,"clr + t-test",0.00551795959472656,"30","Yes"
