"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.138626098632812,"Secretory","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.138626098632812,"Secretory","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.138626098632812,"Secretory","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.138626098632812,"Secretory","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.138626098632812,"Secretory","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.138626098632812,"Secretory","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.138626098632812,"Secretory","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.138626098632812,"Secretory","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.138626098632812,"Secretory","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.138626098632812,"Secretory","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.138626098632812,"Secretory","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.138626098632812,"Secretory","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.138626098632812,"Secretory","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.138626098632812,"Secretory","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.138626098632812,"Secretory","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.138626098632812,"Secretory","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.302316904067993,"Secretory","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.302316904067993,"Secretory","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.302316904067993,"Secretory","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.302316904067993,"Secretory","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.302316904067993,"Secretory","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.302316904067993,"Secretory","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.302316904067993,"Secretory","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.302316904067993,"Secretory","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.302316904067993,"Secretory","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.302316904067993,"Secretory","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.302316904067993,"Secretory","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.302316904067993,"Secretory","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.302316904067993,"Secretory","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.302316904067993,"Secretory","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.302316904067993,"Secretory","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.302316904067993,"Secretory","No"
"B",0.547711600499649,-0.40338123557234,1.54121221432484,"sccomp",37.293356180191,"Secretory","No"
"Basal",-0.442437719361755,-1.08749782011403,0.206114802336464,"sccomp",37.293356180191,"Secretory","No"
"Ciliated",-0.712177191152225,-1.19552732459338,-0.234659050743933,"sccomp",37.293356180191,"Secretory","Yes"
"Dendritic",-0.402570232988322,-1.41844554345831,0.580020127765643,"sccomp",37.293356180191,"Secretory","No"
"Deuterosomal",1.02397950016685,0.324380094420935,1.74178745177184,"sccomp",37.293356180191,"Secretory","Yes"
"DevelopingCiliated",0.496239616924447,-0.101816821519088,1.13801070380115,"sccomp",37.293356180191,"Secretory","No"
"DevelopingSecretoryandGoblet",-0.685263173921166,-1.46634037137513,0.0802505278307876,"sccomp",37.293356180191,"Secretory","No"
"Enteroendocrine",-0.169168867348708,-0.959440343179591,0.620212252214114,"sccomp",37.293356180191,"Secretory","No"
"Erythroblasts",-1.27547059203149,-2.64369400858385,-0.0875753977387727,"sccomp",37.293356180191,"Secretory","Yes"
"Goblet",0.0271518965761422,-0.530227861432548,0.612209170442048,"sccomp",37.293356180191,"Secretory","No"
"Ionocytes",0.102640537794985,-0.60470246050784,0.812747906144453,"sccomp",37.293356180191,"Secretory","No"
"Macrophages",0.63203654141683,-0.188686479382808,1.48675079239205,"sccomp",37.293356180191,"Secretory","No"
"MitoticBasal",-0.0984251405078983,-0.844399984038085,0.714782286348577,"sccomp",37.293356180191,"Secretory","No"
"Secretory",1.23386319431119,0.56164058994369,1.95846423575939,"sccomp",37.293356180191,"Secretory","Yes"
"Squamous",-0.0988452096001269,-0.692073720074554,0.50611770077794,"sccomp",37.293356180191,"Secretory","No"
"T",-0.196004693887392,-0.826526094406534,0.415018966673995,"sccomp",37.293356180191,"Secretory","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.505027055740356,"Secretory","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.505027055740356,"Secretory","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.505027055740356,"Secretory","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.505027055740356,"Secretory","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.505027055740356,"Secretory","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.505027055740356,"Secretory","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.505027055740356,"Secretory","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.505027055740356,"Secretory","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.505027055740356,"Secretory","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.505027055740356,"Secretory","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.505027055740356,"Secretory","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.505027055740356,"Secretory","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.505027055740356,"Secretory","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.505027055740356,"Secretory","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.505027055740356,"Secretory","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.505027055740356,"Secretory","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0276241302490234,"Secretory","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0276241302490234,"Secretory","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0276241302490234,"Secretory","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0276241302490234,"Secretory","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0276241302490234,"Secretory","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0276241302490234,"Secretory","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0276241302490234,"Secretory","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0276241302490234,"Secretory","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0276241302490234,"Secretory","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0276241302490234,"Secretory","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0276241302490234,"Secretory","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0276241302490234,"Secretory","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0276241302490234,"Secretory","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0276241302490234,"Secretory","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0276241302490234,"Secretory","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0276241302490234,"Secretory","No"
"Basal",-1.57769833855729,-2.43114316158796,-0.744483638244521,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Ciliated",-2.21788267505281,-2.92538016094813,-1.51179412365596,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Dendritic",-1.18242954054457,-2.03738558850346,-0.343606067220438,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Deuterosomal",-0.761407612310438,-1.59075110487957,0.0517883942941408,"dirichlet-multinomial",98.6127469539642,"Secretory","No"
"DevelopingCiliated",-0.527669052831726,-1.37154231992226,0.311057617484251,"dirichlet-multinomial",98.6127469539642,"Secretory","No"
"Enteroendocrine",-1.25126032631965,-2.11686371128927,-0.387915920369718,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Erythroblasts",-1.33537756967062,-2.17042445446882,-0.491319772524141,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Goblet",-1.23456127193433,-2.04096242718893,-0.439875079747466,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Ionocytes",-1.21586685854161,-2.05935454207157,-0.371777654401299,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"Macrophages",-0.797119357363638,-1.65725063983466,0.0447647433328143,"dirichlet-multinomial",98.6127469539642,"Secretory","No"
"Squamous",-1.25619737317847,-2.0700351420281,-0.407355173254498,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"T",-1.39201722759,-2.25085288478585,-0.561692594451745,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"B",-1.1549122537752,-2.04041868886511,-0.295121826694199,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"DevelopingSecretoryandGoblet",-1.44964639495401,-2.33555924209421,-0.601907298751783,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"MitoticBasal",-1.24188381856874,-2.11327821579755,-0.373294477355951,"dirichlet-multinomial",98.6127469539642,"Secretory","Yes"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.9290452003479,"Squamous","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.9290452003479,"Squamous","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.9290452003479,"Squamous","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.9290452003479,"Squamous","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.9290452003479,"Squamous","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.9290452003479,"Squamous","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.9290452003479,"Squamous","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.9290452003479,"Squamous","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.9290452003479,"Squamous","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.9290452003479,"Squamous","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.9290452003479,"Squamous","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.9290452003479,"Squamous","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.9290452003479,"Squamous","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.9290452003479,"Squamous","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.9290452003479,"Squamous","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.9290452003479,"Squamous","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.0862720012664795,"Squamous","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.0862720012664795,"Squamous","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.0862720012664795,"Squamous","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.0862720012664795,"Squamous","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.0862720012664795,"Squamous","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.0862720012664795,"Squamous","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.0862720012664795,"Squamous","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.0862720012664795,"Squamous","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.0862720012664795,"Squamous","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.0862720012664795,"Squamous","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.0862720012664795,"Squamous","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0539860725402832,"Squamous","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0539860725402832,"Squamous","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0539860725402832,"Squamous","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0539860725402832,"Squamous","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0539860725402832,"Squamous","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0539860725402832,"Squamous","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0539860725402832,"Squamous","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0539860725402832,"Squamous","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0539860725402832,"Squamous","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0539860725402832,"Squamous","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0539860725402832,"Squamous","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0539860725402832,"Squamous","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0539860725402832,"Squamous","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0539860725402832,"Squamous","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0539860725402832,"Squamous","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0539860725402832,"Squamous","No"
"B",0.545423246915177,-0.354273886975677,1.55537962217842,"sccomp",34.7900321483612,"Squamous","No"
"Basal",-0.448131621554565,-1.07803221208102,0.175266771016936,"sccomp",34.7900321483612,"Squamous","No"
"Ciliated",-0.719079559578181,-1.21643235071862,-0.238083156342394,"sccomp",34.7900321483612,"Squamous","Yes"
"Dendritic",-0.39542766226785,-1.32257080436901,0.561652574906091,"sccomp",34.7900321483612,"Squamous","No"
"Deuterosomal",1.02065647614239,0.334445451777232,1.76191227579064,"sccomp",34.7900321483612,"Squamous","Yes"
"DevelopingCiliated",0.505703823498879,-0.0928068496566212,1.18434061651864,"sccomp",34.7900321483612,"Squamous","No"
