"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"49","Mono",-0.142458621127618,-0.453602950236669,0.151509628350677,"sccomp",21.9591920375824,"75","No"
"49","NK",-0.552407142798111,-1.18833663054251,0.14404482097747,"sccomp",21.9591920375824,"75","No"
"49","T",0.0150300403609284,-0.2770808653305,0.310620086952838,"sccomp",21.9591920375824,"75","No"
"49","B",0.378058987053641,-0.335184128891177,1.09130210299846,"corncob",0.0539288520812988,"75","No"
"49","DC",0.687215694494274,0.0614271443218084,1.31300424466674,"corncob",0.0539288520812988,"75","Yes"
"49","Megakaryocyte",0.0360582401429863,-0.34511475479555,0.417231235081523,"corncob",0.0539288520812988,"75","No"
"49","Mono",-0.237719366190564,-0.991338502146283,0.515899769765155,"corncob",0.0539288520812988,"75","No"
"49","NK",-0.221470012276854,-1.30188500779003,0.85894498323632,"corncob",0.0539288520812988,"75","No"
"49","T",0.0949417409067909,-0.564167751804588,0.75405123361817,"corncob",0.0539288520812988,"75","No"
"49","DC",0.778981587586038,0.196896538964635,1.36106663620744,"propeller",0.00666022300720215,"75","Yes"
"49","B",0.442914748438651,-0.200385815114959,1.08621531199226,"propeller",0.00666022300720215,"75","No"
"49","Mono",-0.263719464015495,-0.914943170918899,0.387504242887908,"propeller",0.00666022300720215,"75","No"
"49","NK",-0.363093678048485,-1.63319448756331,0.907007131466337,"propeller",0.00666022300720215,"75","No"
"49","T",0.102334220488974,-0.453867797187538,0.658536238165485,"propeller",0.00666022300720215,"75","No"
"49","Megakaryocyte",0.0312847012280324,-0.31451890532517,0.377088307781235,"propeller",0.00666022300720215,"75","No"
"49","B",0.250175444831732,-0.401619251122967,0.913718952460077,"dirichlet-multinomial",23.9983417987823,"75","No"
"49","DC",0.290409803431747,-0.548928056104374,1.15194549448927,"dirichlet-multinomial",23.9983417987823,"75","No"
"49","Megakaryocyte",-0.0439024514549173,-0.849325539367565,0.7513327568851,"dirichlet-multinomial",23.9983417987823,"75","No"
"49","Mono",-0.192688268802035,-0.629747826829359,0.245114120145867,"dirichlet-multinomial",23.9983417987823,"75","No"
"49","NK",-0.305853034284305,-1.04192421982235,0.426446889083086,"dirichlet-multinomial",23.9983417987823,"75","No"
"50","B",-0.319554596087242,-0.857336998864626,0.22314716450618,"negative binomial",0.0764198303222656,"75","No"
"50","DC",1.15975233584657,0.67336246886876,1.65010274164627,"negative binomial",0.0764198303222656,"75","Yes"
"50","Megakaryocyte",-0.0686803226486519,-0.432984740379205,0.297289774585163,"negative binomial",0.0764198303222656,"75","No"
"50","Mono",0.136651934279712,-0.16821619074334,0.443123917616369,"negative binomial",0.0764198303222656,"75","No"
"50","NK",0.461238682076648,-0.476797773970316,1.4145907138098,"negative binomial",0.0764198303222656,"75","No"
"50","T",-0.0697623889405579,-0.44531056087568,0.308236755432997,"negative binomial",0.0764198303222656,"75","No"
"50","B",-0.412795751742912,-1.08193550090027,0.256343997414449,"clr + rlm",0.00912714004516602,"75","No"
"50","DC",1.14623295328861,0.590361831289554,1.70210407528766,"clr + rlm",0.00912714004516602,"75","Yes"
"50","Megakaryocyte",0.0412818138025956,-0.301889759055866,0.384453386661057,"clr + rlm",0.00912714004516602,"75","No"
"50","Mono",0.177713761564982,-0.115588848623773,0.471016371753737,"clr + rlm",0.00912714004516602,"75","No"
"50","NK",0.473103171478002,-0.849700904297549,1.79590724725355,"clr + rlm",0.00912714004516602,"75","No"
"50","T",-0.0710590759063962,-0.503405081660382,0.361286929847589,"clr + rlm",0.00912714004516602,"75","No"
"50","B",-0.418661626873156,-1.08201570468184,0.244692450935527,"clr + t-test",0.00518894195556641,"75","No"
"50","DC",1.1727677238439,0.584631147002979,1.76090430068482,"clr + t-test",0.00518894195556641,"75","Yes"
"50","Megakaryocyte",-0.0136668352717827,-0.403949581487761,0.376615910944196,"clr + t-test",0.00518894195556641,"75","No"
"50","Mono",0.154756829310882,-0.179001615105881,0.488515273727644,"clr + t-test",0.00518894195556641,"75","No"
"50","NK",0.480201599561479,-0.871336115523639,1.8317393146466,"clr + t-test",0.00518894195556641,"75","No"
"50","T",-0.0611843350841265,-0.508353277985097,0.385984607816844,"clr + t-test",0.00518894195556641,"75","No"
"50","B",-0.659783881135501,-1.10533117523002,-0.244709221425142,"sccomp",24.0215969085693,"75","Yes"
"50","DC",0.735275109780707,0.327158415758747,1.13154329466989,"sccomp",24.0215969085693,"75","Yes"
"50","Megakaryocyte",-0.176473891530946,-0.472969425870818,0.139770745312906,"sccomp",24.0215969085693,"75","No"
"50","Mono",-0.0878916612819745,-0.375742403018396,0.205349357792672,"sccomp",24.0215969085693,"75","No"
"50","NK",0.353196418917127,-0.292077974323084,1.02552576383559,"sccomp",24.0215969085693,"75","No"
"50","T",-0.168153589889771,-0.451953810158761,0.111005721136128,"sccomp",24.0215969085693,"75","No"
"50","B",-0.434117488491016,-1.15272302434493,0.284488047362894,"corncob",0.0534689426422119,"75","No"
"50","DC",0.985955306585924,0.427460056325758,1.54445055684609,"corncob",0.0534689426422119,"75","Yes"
"50","Megakaryocyte",-0.0812962748048602,-0.450138140364413,0.287545590754692,"corncob",0.0534689426422119,"75","No"
"50","Mono",0.13562468221563,-0.62397696695421,0.89522633138547,"corncob",0.0534689426422119,"75","No"
"50","NK",0.282040249382325,-0.80344837257965,1.3675288713443,"corncob",0.0534689426422119,"75","No"
"50","T",-0.179228899710033,-0.828223500490045,0.469765701069979,"corncob",0.0534689426422119,"75","No"
"50","DC",1.09127529764978,0.56093935114024,1.62161124415932,"propeller",0.00668096542358398,"75","Yes"
"50","B",-0.508292642480523,-1.1419714886867,0.125386203725654,"propeller",0.00668096542358398,"75","No"
"50","NK",0.456203092646958,-0.806815188309579,1.7192213736035,"propeller",0.00668096542358398,"75","No"
"50","T",-0.192415357491484,-0.742915736977796,0.358085021994828,"propeller",0.00668096542358398,"75","No"
"50","Mono",0.150871373642241,-0.504156682338938,0.80589942962342,"propeller",0.00668096542358398,"75","No"
"50","Megakaryocyte",-0.0731336534348781,-0.413683310898076,0.26741600402832,"propeller",0.00668096542358398,"75","No"
"50","B",-0.255325377635428,-0.925867171549702,0.422942169934858,"dirichlet-multinomial",23.8758358955383,"75","No"
"50","DC",0.627425436144828,-0.200930473219678,1.45303273138352,"dirichlet-multinomial",23.8758358955383,"75","No"
"50","Megakaryocyte",0.0758130537856941,-0.722846394734019,0.906307228964874,"dirichlet-multinomial",23.8758358955383,"75","No"
"50","Mono",0.205876656304561,-0.243246763717302,0.653992537366081,"dirichlet-multinomial",23.8758358955383,"75","No"
"50","NK",0.389130746986602,-0.380172758398269,1.1402703271081,"dirichlet-multinomial",23.8758358955383,"75","No"
"1","B",0.253927141176147,-0.289895415407175,0.802800182907536,"negative binomial",0.0579898357391357,"100","No"
"1","DC",0.566255428705321,0.0122014737706991,1.1249123684155,"negative binomial",0.0579898357391357,"100","Yes"
"1","Megakaryocyte",-0.189261209904496,-0.54581393231347,0.168792778552859,"negative binomial",0.0579898357391357,"100","No"
"1","Mono",-0.144540978222437,-0.448759041206778,0.161272890107131,"negative binomial",0.0579898357391357,"100","No"
"1","NK",0.199487551641773,-0.753580403271404,1.16837269959702,"negative binomial",0.0579898357391357,"100","No"
"1","T",-0.176555528036701,-0.545366907092282,0.194617583309909,"negative binomial",0.0579898357391357,"100","No"
"1","B",0.343117577748001,-0.315703252023245,1.00193840751925,"clr + rlm",0.00949597358703613,"100","No"
"1","DC",0.639131583299666,0.118327683294915,1.15993548330442,"clr + rlm",0.00949597358703613,"100","Yes"
"1","Megakaryocyte",-0.151784242121518,-0.471306409555399,0.167737925312363,"clr + rlm",0.00949597358703613,"100","No"
"1","Mono",-0.0542899878801093,-0.421625295960735,0.313045320200516,"clr + rlm",0.00949597358703613,"100","No"
"1","NK",0.209608867287303,-1.06729578501232,1.48651351958692,"clr + rlm",0.00949597358703613,"100","No"
"1","T",-0.193752058732522,-0.624401865552518,0.236897748087474,"clr + rlm",0.00949597358703613,"100","No"
"1","B",0.362333059186973,-0.288267586471015,1.01293370484496,"clr + t-test",0.00557804107666016,"100","No"
"1","DC",0.514041774287091,-0.168641850356728,1.19672539893091,"clr + t-test",0.00557804107666016,"100","No"
"1","Megakaryocyte",-0.152450804611543,-0.535707966068607,0.230806356845521,"clr + t-test",0.00557804107666016,"100","No"
"1","Mono",-0.0848487185780909,-0.422388198465965,0.252690761309783,"clr + t-test",0.00557804107666016,"100","No"
"1","NK",0.134817454116846,-1.23760939535801,1.5072443035917,"clr + t-test",0.00557804107666016,"100","No"
"1","T",-0.195166903827602,-0.637476152531018,0.247142344875813,"clr + t-test",0.00557804107666016,"100","No"
"1","B",0.27175082409733,-0.155553709892829,0.676887919408355,"sccomp",24.4057860374451,"100","No"
"1","DC",0.463374713856215,0.0114683848408159,0.882147936241056,"sccomp",24.4057860374451,"100","Yes"
"1","Megakaryocyte",-0.236150241250239,-0.567921268032613,0.0799918585536678,"sccomp",24.4057860374451,"100","No"
"1","Mono",-0.261284309504318,-0.555850990254706,0.0228800958547278,"sccomp",24.4057860374451,"100","No"
"1","NK",0.0357297873414084,-0.647583254360066,0.702665108534696,"sccomp",24.4057860374451,"100","No"
"1","T",-0.263285638064444,-0.553313513831387,0.0227999568286139,"sccomp",24.4057860374451,"100","No"
"1","B",0.409194634212287,-0.296374114123036,1.11476338254761,"corncob",0.0664350986480713,"100","No"
"1","DC",0.543471175313673,-0.171621696079944,1.25856404670729,"corncob",0.0664350986480713,"100","No"
"1","Megakaryocyte",-0.0724325292706732,-0.436640903592521,0.291775845051175,"corncob",0.0664350986480713,"100","No"
"1","Mono",-0.0350037894335074,-0.794818482808877,0.724810903941863,"corncob",0.0664350986480713,"100","No"
"1","NK",0.147460393161089,-0.91191638238428,1.20683716870646,"corncob",0.0664350986480713,"100","No"
"1","T",-0.155518179052562,-0.809867879967142,0.498831521862018,"corncob",0.0664350986480713,"100","No"
"1","DC",0.60086260993647,0.00481655123746882,1.19690866863547,"propeller",0.00657510757446289,"100","Yes"
"1","B",0.478482443851637,-0.160447703989523,1.1174125916928,"propeller",0.00657510757446289,"100","No"
"1","T",-0.167615676106084,-0.723222472361535,0.387991120149367,"propeller",0.00657510757446289,"100","No"
"1","NK",0.241335408518575,-1.03458360559337,1.51725442263052,"propeller",0.00657510757446289,"100","No"
"1","Megakaryocyte",-0.0644811904287637,-0.409283621057698,0.280321240200171,"propeller",0.00657510757446289,"100","No"
"1","Mono",-0.038834474005278,-0.699119249421315,0.621450301410759,"propeller",0.00657510757446289,"100","No"
"1","B",0.448943379127745,-0.22615718066532,1.11338822709317,"dirichlet-multinomial",23.89089012146,"100","No"
"1","DC",0.379234025270638,-0.46800407242088,1.23529494555111,"dirichlet-multinomial",23.89089012146,"100","No"
"1","Megakaryocyte",0.0609496398903602,-0.738076315258571,0.856826163651639,"dirichlet-multinomial",23.89089012146,"100","No"
"1","Mono",0.103823602313229,-0.336517783004003,0.537747055422743,"dirichlet-multinomial",23.89089012146,"100","No"
"1","NK",0.251730173572656,-0.495072328061054,1.0033897883548,"dirichlet-multinomial",23.89089012146,"100","No"
"2","B",-0.100083458556982,-0.65310182743084,0.458157897062906,"negative binomial",0.057711124420166,"100","No"
"2","DC",0.0484523833859474,-0.435241856062197,0.535136798494251,"negative binomial",0.057711124420166,"100","No"
"2","Megakaryocyte",0.183878832792267,-0.172524440128434,0.54196034988718,"negative binomial",0.057711124420166,"100","No"
"2","Mono",0.232125531913519,-0.0612604706501526,0.526993032396815,"negative binomial",0.057711124420166,"100","No"
"2","NK",-0.738294353450876,-1.64850901174963,0.186296630251233,"negative binomial",0.057711124420166,"100","No"
"2","T",-0.0672540725162337,-0.442889544346972,0.310833542359387,"negative binomial",0.057711124420166,"100","No"
"2","B",-0.110378468034291,-0.746293562648611,0.525536626580029,"clr + rlm",0.0105240345001221,"100","No"
"2","DC",0.0866361871577296,-0.455336177178964,0.628608551494423,"clr + rlm",0.0105240345001221,"100","No"
"2","Megakaryocyte",0.102853743337929,-0.271907643254748,0.477615129930607,"clr + rlm",0.0105240345001221,"100","No"
"2","Mono",0.200602867579991,-0.0884955195758208,0.489701254735803,"clr + rlm",0.0105240345001221,"100","No"
"2","NK",-1.15149522795081,-2.4278571747137,0.124866718812076,"clr + rlm",0.0105240345001221,"100","No"
"2","T",-0.123544176596907,-0.577614080401809,0.330525727207994,"clr + rlm",0.0105240345001221,"100","No"
"2","B",-0.150857315083927,-0.840830825499258,0.539116195331404,"clr + t-test",0.00568199157714844,"100","No"
"2","DC",0.0216780710551032,-0.568213674025502,0.611569816135708,"clr + t-test",0.00568199157714844,"100","No"
"2","Megakaryocyte",0.142380499907363,-0.257310270490644,0.54207127030537,"clr + t-test",0.00568199157714844,"100","No"
"2","Mono",0.158611172310854,-0.207249903989684,0.524472248611391,"clr + t-test",0.00568199157714844,"100","No"
"2","NK",-1.04439574704146,-2.31656109762281,0.227769603539896,"clr + t-test",0.00568199157714844,"100","No"
"2","T",-0.108806614064655,-0.561997866003675,0.344384637874366,"clr + t-test",0.00568199157714844,"100","No"
"2","B",0.081701799980054,-0.337905788458729,0.487651365460462,"sccomp",22.0576999187469,"100","No"
"2","DC",0.125139466093742,-0.285801738556188,0.525465126110574,"sccomp",22.0576999187469,"100","No"
"2","Megakaryocyte",0.261174441345869,-0.0451845634585277,0.572494296151747,"sccomp",22.0576999187469,"100","No"
"2","Mono",0.411684929554346,0.161308431905599,0.675760380068543,"sccomp",22.0576999187469,"100","Yes"
"2","NK",-0.804854330358522,-1.36302299689505,-0.239924398670495,"sccomp",22.0576999187469,"100","Yes"
"2","T",-0.0658333557082335,-0.330936392245161,0.19913355795845,"sccomp",22.0576999187469,"100","No"
"2","B",-0.135065212311384,-0.884105717689049,0.613975293066282,"corncob",0.0538899898529053,"100","No"
"2","DC",0.0269513851769338,-0.578400758325833,0.6323035286797,"corncob",0.0538899898529053,"100","No"
"2","Megakaryocyte",0.140940902782442,-0.222675545671303,0.504557351236186,"corncob",0.0538899898529053,"100","No"
"2","Mono",0.308268710835481,-0.468436709535662,1.08497413120662,"corncob",0.0538899898529053,"100","No"
"2","NK",-0.697581021668814,-1.76854922819677,0.373387184859141,"corncob",0.0538899898529053,"100","No"
"2","T",-0.154610529144011,-0.815633889947335,0.506412831659314,"corncob",0.0538899898529053,"100","No"
"2","NK",-1.09532033343548,-2.27063587138482,0.0799952045138579,"propeller",0.00652694702148438,"100","No"
"2","Mono",0.339930012852542,-0.294540129392623,0.974400155097706,"propeller",0.00652694702148438,"100","No"
"2","Megakaryocyte",0.135045621347084,-0.199932476564696,0.470023719258865,"propeller",0.00652694702148438,"100","No"
"2","T",-0.166355232956884,-0.717228182103071,0.384517716189304,"propeller",0.00652694702148438,"100","No"
"2","B",-0.161546515061421,-0.832265287894433,0.50917225777159,"propeller",0.00652694702148438,"100","No"
"2","DC",0.0156285079810656,-0.494076940143611,0.525333956105742,"propeller",0.00652694702148438,"100","No"
"2","B",-0.0195879458904948,-0.67856564268012,0.636844139306804,"dirichlet-multinomial",24.1348819732666,"100","No"
"2","DC",0.094379048634616,-0.755718626857961,0.904966826272945,"dirichlet-multinomial",24.1348819732666,"100","No"
"2","Megakaryocyte",0.17300995615585,-0.631794385170595,0.971547723407152,"dirichlet-multinomial",24.1348819732666,"100","No"
"2","Mono",0.256601658463459,-0.161914123585009,0.683248682150344,"dirichlet-multinomial",24.1348819732666,"100","No"
"2","NK",-0.624431863564831,-1.37342858347193,0.0991341136692334,"dirichlet-multinomial",24.1348819732666,"100","No"
"3","B",-0.477530178632086,-0.993887513747112,0.0433361780481962,"negative binomial",0.0539569854736328,"100","No"
"3","DC",0.867899689641771,0.328214228826942,1.41208513454609,"negative binomial",0.0539569854736328,"100","Yes"
"3","Megakaryocyte",-0.0256231048878975,-0.390891312055121,0.341343630616309,"negative binomial",0.0539569854736328,"100","No"
"3","Mono",0.106276926011938,-0.200941125672772,0.415124191782656,"negative binomial",0.0539569854736328,"100","No"
"3","NK",-0.306488563060261,-1.25505273183828,0.657732381553415,"negative binomial",0.0539569854736328,"100","No"
"3","T",0.151146813046213,-0.219753751638988,0.524437601597851,"negative binomial",0.0539569854736328,"100","No"
"3","B",-0.522482312706,-1.16835825466678,0.123393629254782,"clr + rlm",0.00881218910217285,"100","No"
"3","DC",0.804642839590389,0.200806876505237,1.40847880267554,"clr + rlm",0.00881218910217285,"100","Yes"
"3","Megakaryocyte",-0.0186091816813029,-0.406423232373945,0.369204869011339,"clr + rlm",0.00881218910217285,"100","No"
"3","Mono",0.13735041962187,-0.166785196393534,0.441486035637274,"clr + rlm",0.00881218910217285,"100","No"
"3","NK",-0.599525471552518,-1.82879341170032,0.629742468595282,"clr + rlm",0.00881218910217285,"100","No"
