"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"14","B",0.0897132109111249,-0.641074367626571,0.820500789448821,"corncob",0.109733819961548,30,"No"
"14","DC",0.0443201873541196,-0.659497891704671,0.74813826641291,"corncob",0.109733819961548,30,"No"
"14","Megakaryocyte",-0.0609701337565458,-0.402161679221491,0.2802214117084,"corncob",0.109733819961548,30,"No"
"14","Mono",-0.283034739985903,-1.04047295937997,0.474403479408164,"corncob",0.109733819961548,30,"No"
"14","NK",0.168749436834942,-0.932471220380055,1.26997009404994,"corncob",0.109733819961548,30,"No"
"14","T",0.0718799555055512,-0.585146756433186,0.728906667444289,"corncob",0.109733819961548,30,"No"
"14","Mono",-0.316225206138641,-0.979370393613823,0.346919981336541,"propeller",0.0183911323547363,30,"No"
"14","NK",0.279064118647185,-1.01362504156236,1.57175327885673,"propeller",0.0183911323547363,30,"No"
"14","Megakaryocyte",-0.0611775552697518,-0.372931146564457,0.250576036024954,"propeller",0.0183911323547363,30,"No"
"14","B",0.107262572753724,-0.566031127305105,0.780556272812553,"propeller",0.0183911323547363,30,"No"
"14","T",0.0760243838850602,-0.473372521311609,0.625421289081729,"propeller",0.0183911323547363,30,"No"
"14","DC",0.0178350298177188,-0.574510439702792,0.610180499338229,"propeller",0.0183911323547363,30,"No"
"14","B",0.0402345862882691,-0.619486464053704,0.684453077845409,"dirichlet-multinomial",48.9952161312103,30,"No"
"14","DC",-0.047751768943703,-0.892065031943921,0.819462706203243,"dirichlet-multinomial",48.9952161312103,30,"No"
"14","Megakaryocyte",-0.080336976886495,-0.863818511626618,0.694497987757707,"dirichlet-multinomial",48.9952161312103,30,"No"
"14","Mono",-0.201292682021814,-0.65861507486147,0.244472338419131,"dirichlet-multinomial",48.9952161312103,30,"No"
"14","NK",0.116554457174489,-0.63928633464503,0.845580631635351,"dirichlet-multinomial",48.9952161312103,30,"No"
"15","B",0.31876516751017,-0.218736977925729,0.861196974900313,"negative binomial",0.219027996063232,30,"No"
"15","DC",0.116921338058902,-0.432552777701462,0.670299774190082,"negative binomial",0.219027996063232,30,"No"
"15","Megakaryocyte",0.0411291670000167,-0.32377347055698,0.407755535505338,"negative binomial",0.219027996063232,30,"No"
"15","Mono",-0.369203446662205,-0.679796376695858,-0.056953776377653,"negative binomial",0.219027996063232,30,"Yes"
"15","NK",-0.488215370248777,-1.42452986357161,0.463341280518294,"negative binomial",0.219027996063232,30,"No"
"15","T",0.374873088367655,0.0359533437945291,0.715781674662044,"negative binomial",0.219027996063232,30,"Yes"
"15","B",0.350053032731529,-0.308329001665335,1.00843506712839,"clr + rlm",0.0333108901977539,30,"No"
"15","DC",0.0472815681553555,-0.507832843993598,0.602395980304308,"clr + rlm",0.0333108901977539,30,"No"
"15","Megakaryocyte",0.116185409715925,-0.193468967492111,0.425839786923961,"clr + rlm",0.0333108901977539,30,"No"
"15","Mono",-0.447227413885424,-0.742531960672869,-0.15192286709798,"clr + rlm",0.0333108901977539,30,"Yes"
"15","NK",-1.26119986558663,-2.6004985897887,0.0780988586154452,"clr + rlm",0.0333108901977539,30,"No"
"15","T",0.472804352246088,0.0994353433796573,0.846173361112519,"clr + rlm",0.0333108901977539,30,"Yes"
"15","B",0.260301719256521,-0.432311084428261,0.952914522941304,"clr + t-test",0.0142230987548828,30,"No"
"15","DC",0.0234331165823607,-0.665883747588953,0.712749980753674,"clr + t-test",0.0142230987548828,30,"No"
"15","Megakaryocyte",0.0463465737005659,-0.349063980957296,0.441757128358427,"clr + t-test",0.0142230987548828,30,"No"
"15","Mono",-0.411401533183869,-0.770190902700671,-0.0526121636670667,"clr + t-test",0.0142230987548828,30,"Yes"
"15","NK",-1.19655240236584,-2.50180544119732,0.108700636465638,"clr + t-test",0.0142230987548828,30,"No"
"15","T",0.38493688851461,-0.0185765854884451,0.788450362517666,"clr + t-test",0.0142230987548828,30,"No"
"15","B",0.262838971575385,-0.201365378289296,0.686934293775416,"sccomp",7.40809512138367,30,"No"
"15","DC",0.0937199791033744,-0.360275880283011,0.550226031029577,"sccomp",7.40809512138367,30,"No"
"15","Megakaryocyte",0.13149095976719,-0.18478028605863,0.468027917142474,"sccomp",7.40809512138367,30,"No"
"15","Mono",-0.234339274149976,-0.554846753353944,0.0749630452396331,"sccomp",7.40809512138367,30,"No"
"15","NK",-0.709367449354756,-1.32008256218179,-0.0813680935680391,"sccomp",7.40809512138367,30,"Yes"
"15","T",0.454223807166263,0.156175895936219,0.733334818624573,"sccomp",7.40809512138367,30,"Yes"
"15","B",0.239631411754701,-0.502615556410662,0.981878379920064,"corncob",0.135424852371216,30,"No"
"15","DC",0.0309039597322003,-0.659851597635757,0.721659517100158,"corncob",0.135424852371216,30,"No"
"15","Megakaryocyte",0.0332702179701331,-0.333905530027977,0.400445965968243,"corncob",0.135424852371216,30,"No"
"15","Mono",-0.555163018977251,-1.34681389574617,0.236487857791667,"corncob",0.135424852371216,30,"No"
"15","NK",-0.816312484539761,-1.80728105259922,0.174656083519703,"corncob",0.135424852371216,30,"No"
"15","T",0.588240998024702,-0.00935904160938361,1.18584103765879,"corncob",0.135424852371216,30,"No"
"15","T",0.622560124971107,0.11725510481234,1.12786514512987,"propeller",0.0143420696258545,30,"Yes"
"15","NK",-1.23447281689995,-2.32739492952758,-0.141550704272307,"propeller",0.0143420696258545,30,"Yes"
"15","Mono",-0.617663075516416,-1.26437632029092,0.0290501692580846,"propeller",0.0143420696258545,30,"No"
"15","B",0.27830064385022,-0.367835863925042,0.924437151625481,"propeller",0.0143420696258545,30,"No"
"15","Megakaryocyte",0.0343415117303887,-0.304471623377324,0.373154646838102,"propeller",0.0143420696258545,30,"No"
"15","DC",0.0170202103095773,-0.573384363419606,0.607424784038761,"propeller",0.0143420696258545,30,"No"
"15","B",-0.159598005759088,-0.790607850652573,0.485662907577049,"dirichlet-multinomial",44.5817339420319,30,"No"
"15","DC",-0.382397031416625,-1.27014323822693,0.463238065680307,"dirichlet-multinomial",44.5817339420319,30,"No"
"15","Megakaryocyte",-0.356740193818277,-1.12288430228626,0.423590436655201,"dirichlet-multinomial",44.5817339420319,30,"No"
"15","Mono",-0.760814327708754,-1.18916910791654,-0.324152912554669,"dirichlet-multinomial",44.5817339420319,30,"Yes"
"15","NK",-1.22263463679927,-1.97453369530573,-0.515213082331109,"dirichlet-multinomial",44.5817339420319,30,"Yes"
"16","B",0.400127347279377,-0.127262675055853,0.932256290618667,"negative binomial",0.219750881195068,30,"No"
"16","DC",0.479610604418066,-0.0316606869237227,0.994521179964505,"negative binomial",0.219750881195068,30,"No"
"16","Megakaryocyte",-0.145651934665177,-0.505877287965725,0.216146766973711,"negative binomial",0.219750881195068,30,"No"
"16","Mono",-0.273591396675987,-0.582350717765998,0.0368053583843728,"negative binomial",0.219750881195068,30,"No"
"16","NK",-0.253528287940927,-1.20460700334733,0.713293117767976,"negative binomial",0.219750881195068,30,"No"
"16","T",-0.0708773721825133,-0.446385704987789,0.307081399043485,"negative binomial",0.219750881195068,30,"No"
"16","B",0.488995203318478,-0.134111851045712,1.11210225768267,"clr + rlm",0.0259439945220947,30,"No"
"16","DC",0.343127527166628,-0.181776597777752,0.868031652111008,"clr + rlm",0.0259439945220947,30,"No"
"16","Megakaryocyte",-0.0913039967366482,-0.441233690718668,0.258625697245372,"clr + rlm",0.0259439945220947,30,"No"
"16","Mono",-0.250198329209714,-0.5801273969087,0.0797307384892721,"clr + rlm",0.0259439945220947,30,"No"
"16","NK",-0.379842308253658,-1.62928828969697,0.869603673189654,"clr + rlm",0.0259439945220947,30,"No"
"16","T",-0.0718667333756834,-0.511780299535289,0.368046832783922,"clr + rlm",0.0259439945220947,30,"No"
"16","B",0.493559680363834,-0.1346617786154,1.12178113934307,"clr + t-test",0.0138261318206787,30,"No"
"16","DC",0.449627799664634,-0.18304320515893,1.0822988044882,"clr + t-test",0.0138261318206787,30,"No"
"16","Megakaryocyte",-0.106051729742389,-0.493258484169828,0.281155024685051,"clr + t-test",0.0138261318206787,30,"No"
"16","Mono",-0.276297806053814,-0.620981418449788,0.0683858063421589,"clr + t-test",0.0138261318206787,30,"No"
"16","NK",-0.291967237117705,-1.64131424113932,1.05737976690391,"clr + t-test",0.0138261318206787,30,"No"
"16","T",-0.0735278466680267,-0.523884067692204,0.37682837435615,"clr + t-test",0.0138261318206787,30,"No"
"16","B",0.343567093948312,-0.0980277287723345,0.757047151631802,"sccomp",6.38461303710938,30,"No"
"16","DC",0.34164607908956,-0.115922544465926,0.793467492302384,"sccomp",6.38461303710938,30,"No"
"16","Megakaryocyte",-0.110319646842272,-0.449419217896538,0.216518415093664,"sccomp",6.38461303710938,30,"No"
"16","Mono",-0.30298261493594,-0.658926596096318,0.0259798606405878,"sccomp",6.38461303710938,30,"No"
"16","NK",-0.203235178744439,-0.857745231283606,0.518530607356576,"sccomp",6.38461303710938,30,"No"
"16","T",-0.0737016330132229,-0.38315206106596,0.238163780764144,"sccomp",6.38461303710938,30,"No"
"16","B",0.564832852030254,-0.139272375982535,1.26893808004304,"corncob",0.1282639503479,30,"No"
"16","DC",0.504968787656808,-0.114125635431465,1.12406321074508,"corncob",0.1282639503479,30,"No"
"16","Megakaryocyte",-0.00403104183523592,-0.388830171615483,0.380768087945011,"corncob",0.1282639503479,30,"No"
"16","Mono",-0.282728805346949,-1.03931690206879,0.473859291374893,"corncob",0.1282639503479,30,"No"
"16","NK",-0.114549049404713,-1.18451635058798,0.955418251778553,"corncob",0.1282639503479,30,"No"
"16","T",0.0781148023665444,-0.58217233656904,0.738401941302129,"corncob",0.1282639503479,30,"No"
"16","B",0.655138006094671,0.0288962859144212,1.28137972627492,"propeller",0.0151119232177734,30,"Yes"
"16","DC",0.546175161917145,-0.00545832493224818,1.09780864876654,"propeller",0.0151119232177734,30,"No"
"16","Mono",-0.316556675914854,-0.977829596323076,0.344716244493369,"propeller",0.0151119232177734,30,"No"
"16","T",0.0834371176197934,-0.469978985340223,0.636853220579809,"propeller",0.0151119232177734,30,"No"
"16","NK",-0.186617237103484,-1.46027220585279,1.08703773164582,"propeller",0.0151119232177734,30,"No"
"16","Megakaryocyte",0.00433774046697977,-0.344273207000341,0.352948687934301,"propeller",0.0151119232177734,30,"No"
"16","B",0.436383444736816,-0.223528100917287,1.0605035923666,"dirichlet-multinomial",43.8861289024353,30,"No"
"16","DC",0.210349390942759,-0.649899255093103,1.08546335666651,"dirichlet-multinomial",43.8861289024353,30,"No"
"16","Megakaryocyte",-0.0378646065077196,-0.859583217833763,0.805325692235923,"dirichlet-multinomial",43.8861289024353,30,"No"
"16","Mono",-0.191123541666356,-0.647982901373552,0.242454471185611,"dirichlet-multinomial",43.8861289024353,30,"No"
"16","NK",-0.174133502576669,-0.917181072750126,0.538728572992196,"dirichlet-multinomial",43.8861289024353,30,"No"
"17","B",0.448585732359347,-0.0715747641442822,0.973350873818293,"negative binomial",0.204302787780762,30,"No"
"17","DC",0.764021520146603,0.320421943164168,1.2108813972431,"negative binomial",0.204302787780762,30,"Yes"
"17","Megakaryocyte",0.145794085236318,-0.213928438948157,0.507219661408058,"negative binomial",0.204302787780762,30,"No"
"17","Mono",-0.617263430597446,-0.906652824848897,-0.32644633845341,"negative binomial",0.204302787780762,30,"Yes"
"17","NK",0.646831652644704,-0.273122457206462,1.5815061076702,"negative binomial",0.204302787780762,30,"No"
"17","T",0.184926703028676,-0.183015493478519,0.55522050500253,"negative binomial",0.204302787780762,30,"No"
"17","B",0.498365917454376,-0.122348622560227,1.11908045746898,"clr + rlm",0.0250520706176758,30,"No"
"17","DC",0.68879342268583,0.160682522117978,1.21690432325368,"clr + rlm",0.0250520706176758,30,"Yes"
"17","Megakaryocyte",0.067451543177921,-0.300863692549874,0.435766778905716,"clr + rlm",0.0250520706176758,30,"No"
"17","Mono",-0.565898334894726,-0.901313887152939,-0.230482782636513,"clr + rlm",0.0250520706176758,30,"Yes"
"17","NK",0.722430393498835,-0.572907143549261,2.01776793054693,"clr + rlm",0.0250520706176758,30,"No"
"17","T",0.181407750620052,-0.250484995100449,0.613300496340552,"clr + rlm",0.0250520706176758,30,"No"
"17","B",0.503350261729218,-0.126997849383582,1.13369837284202,"clr + t-test",0.0126850605010986,30,"No"
"17","DC",0.762646647090822,0.218496083424253,1.30679721075739,"clr + t-test",0.0126850605010986,30,"Yes"
"17","Megakaryocyte",0.100537428132267,-0.303894071084718,0.504968927349251,"clr + t-test",0.0126850605010986,30,"No"
"17","Mono",-0.583955528758626,-0.90479119457306,-0.263119862944192,"clr + t-test",0.0126850605010986,30,"Yes"
"17","NK",0.723896667871361,-0.586409553889145,2.03420288963187,"clr + t-test",0.0126850605010986,30,"No"
"17","T",0.163426445302128,-0.283101589614443,0.609954480218698,"clr + t-test",0.0126850605010986,30,"No"
"17","B",0.169486063103619,-0.293451994450027,0.620594460445996,"sccomp",5.54887294769287,30,"No"
"17","DC",0.432177182110551,0.0214263147070272,0.836061527582868,"sccomp",5.54887294769287,30,"Yes"
"17","Megakaryocyte",-0.0881798090996896,-0.402541843601946,0.230129904823986,"sccomp",5.54887294769287,30,"No"
"17","Mono",-0.741491086862882,-1.06926666712206,-0.411647576224745,"sccomp",5.54887294769287,30,"Yes"
"17","NK",0.275912962939509,-0.378455372207181,0.975426050933257,"sccomp",5.54887294769287,30,"No"
"17","T",-0.0465875679100451,-0.349120470367885,0.255558482343846,"sccomp",5.54887294769287,30,"No"
"17","B",0.520751784331288,-0.168503834874054,1.21000740353663,"corncob",0.111950874328613,30,"No"
"17","DC",0.7472067532632,0.164553446877348,1.32986005964905,"corncob",0.111950874328613,30,"Yes"
"17","Megakaryocyte",0.169117942428542,-0.203202556828402,0.541438441685487,"corncob",0.111950874328613,30,"No"
"17","Mono",-0.780328507951783,-1.50875805885428,-0.0518989570492868,"corncob",0.111950874328613,30,"Yes"
"17","NK",0.516672463668,-0.530934780058577,1.56427970739458,"corncob",0.111950874328613,30,"No"
"17","T",0.350402964712531,-0.301525098248627,1.00233102767369,"corncob",0.111950874328613,30,"No"
"17","DC",0.798851410633243,0.302904961588008,1.29479785967848,"propeller",0.0171439647674561,30,"Yes"
"17","Mono",-0.860107790361339,-1.47616450354545,-0.244051077177228,"propeller",0.0171439647674561,30,"Yes"
"17","B",0.604433962491501,-0.0244253161955912,1.23329324117859,"propeller",0.0171439647674561,30,"No"
"17","T",0.37497434815177,-0.168548261719909,0.91849695802345,"propeller",0.0171439647674561,30,"No"
"17","NK",0.825192611254439,-0.414671030236897,2.06505625274578,"propeller",0.0171439647674561,30,"No"
"17","Megakaryocyte",0.163024242833929,-0.163308466798236,0.489356952466095,"propeller",0.0171439647674561,30,"No"
"17","B",0.234435204945952,-0.416652731215267,0.856117413386086,"dirichlet-multinomial",43.720165014267,30,"No"
"17","DC",0.143380457163396,-0.748391239445496,0.980257266634153,"dirichlet-multinomial",43.720165014267,30,"No"
"17","Megakaryocyte",-0.120538179280319,-0.931013512921449,0.647158812331419,"dirichlet-multinomial",43.720165014267,30,"No"
"17","Mono",-0.709102252687775,-1.14696278664955,-0.274509121611659,"dirichlet-multinomial",43.720165014267,30,"Yes"
"17","NK",0.337199793928896,-0.37551131340624,1.04786385571372,"dirichlet-multinomial",43.720165014267,30,"No"
"18","B",-0.47325177296825,-0.990312862034798,0.0483315481734135,"negative binomial",0.20726490020752,30,"No"
"18","DC",-0.32909212932359,-0.864212788286218,0.209051967985734,"negative binomial",0.20726490020752,30,"No"
"18","Megakaryocyte",0.337069429830959,0.00231946380532295,0.67331465038007,"negative binomial",0.20726490020752,30,"Yes"
"18","Mono",-0.263116568433759,-0.571098776916117,0.0464946761773124,"negative binomial",0.20726490020752,30,"No"
"18","NK",0.39389328998992,-0.549166336032597,1.35243556893077,"negative binomial",0.20726490020752,30,"No"
"18","T",0.250417597788962,-0.109981349994971,0.613071028051338,"negative binomial",0.20726490020752,30,"No"
"18","B",-0.487537311893765,-1.05851697219967,0.0834423484121388,"clr + rlm",0.0251109600067139,30,"No"
"18","DC",-0.238469910727923,-0.692330632119458,0.215390810663611,"clr + rlm",0.0251109600067139,30,"No"
"18","Megakaryocyte",0.158748460867214,-0.212089810734065,0.529586732468493,"clr + rlm",0.0251109600067139,30,"No"
"18","Mono",-0.289507926998289,-0.610390790777675,0.0313749367810977,"clr + rlm",0.0251109600067139,30,"No"
"18","NK",0.722219932816839,-0.6282056256267,2.07264549126038,"clr + rlm",0.0251109600067139,30,"No"
"18","T",0.254490870322261,-0.14452398005771,0.653505720702232,"clr + rlm",0.0251109600067139,30,"No"
"18","B",-0.431106739568823,-1.07091587102077,0.208702391883121,"clr + t-test",0.0155541896820068,30,"No"
"18","DC",-0.153711660143793,-0.8112240270701,0.503800706782514,"clr + t-test",0.0155541896820068,30,"No"
"18","Megakaryocyte",0.234059663568766,-0.179400027351773,0.647519354489305,"clr + t-test",0.0155541896820068,30,"No"
"18","Mono",-0.287337458461648,-0.638211901441906,0.063536984518609,"clr + t-test",0.0155541896820068,30,"No"
"18","NK",0.683426568133925,-0.628483194920176,1.99533633118803,"clr + t-test",0.0155541896820068,30,"No"
"18","T",0.254490870322261,-0.174737284102819,0.68371902474734,"clr + t-test",0.0155541896820068,30,"No"
"18","B",-0.437321124133519,-0.883573932733204,-0.0142693137618169,"sccomp",5.70656800270081,30,"Yes"
"18","DC",-0.212109631931364,-0.62508498137283,0.208901620847893,"sccomp",5.70656800270081,30,"No"
"18","Megakaryocyte",0.241274338085616,-0.0539530378024721,0.534981762830948,"sccomp",5.70656800270081,30,"No"
"18","Mono",-0.283207313196081,-0.622228624376336,0.0386068708736121,"sccomp",5.70656800270081,30,"No"
"18","NK",0.483098592010561,-0.191352414439815,1.16547773173572,"sccomp",5.70656800270081,30,"No"
"18","T",0.204824845597031,-0.108082259420697,0.4935066515262,"sccomp",5.70656800270081,30,"No"
