"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
7,"DevelopingSecretoryandGoblet",0.1839977654771,-1.52708066359213,1.91268477668833,"dirichlet-multinomial",104.901127099991,5,"No"
7,"MitoticBasal",-0.00755029852163239,-1.74329914708429,1.74017144015626,"dirichlet-multinomial",104.901127099991,5,"No"
8,"B",0.116260373228033,-1.40929055995418,1.68676594534618,"negative binomial",0.853238105773926,5,"No"
8,"Basal",0.0759648198545858,-1.20288025160377,1.35514699841068,"negative binomial",0.853238105773926,5,"No"
8,"Ciliated",0.259511195485084,-1.31229370143745,1.83131700724738,"negative binomial",0.853238105773926,5,"No"
8,"Dendritic",-0.297968925423825,-1.7371964431713,1.0484915258163,"negative binomial",0.853238105773926,5,"No"
8,"Deuterosomal",1.96759711963913,0.892768425105667,3.15216586606318,"negative binomial",0.853238105773926,5,"Yes"
8,"DevelopingCiliated",-1.0188020040055,-3.19793407783107,1.16031829709712,"negative binomial",0.853238105773926,5,"No"
8,"DevelopingSecretoryandGoblet",-1.97321951761878,-3.82914641127592,-0.178842287795176,"negative binomial",0.853238105773926,5,"Yes"
8,"Enteroendocrine",0.205372858316554,-1.07503322193807,1.54265665764675,"negative binomial",0.853238105773926,5,"No"
8,"Erythroblasts",0.00810582885263529,-1.49921301006273,1.51841627015475,"negative binomial",0.853238105773926,5,"No"
8,"Goblet",2.0521611315281,0.247663469811829,3.85673976794329,"negative binomial",0.853238105773926,5,"Yes"
8,"Ionocytes",-0.613578724807119,-1.91115556221674,0.643847003214616,"negative binomial",0.853238105773926,5,"No"
8,"Macrophages",1.80239941839717,0.46686597132888,3.24089436895675,"negative binomial",0.853238105773926,5,"Yes"
8,"MitoticBasal",0.0179045124420072,-1.41363864054477,1.45544197692056,"negative binomial",0.853238105773926,5,"No"
8,"Secretory",2.7947047208393,1.36203788777671,4.2324717010206,"negative binomial",0.853238105773926,5,"Yes"
8,"Squamous",0.6333922975756,-1.35026597376102,2.61706131609788,"negative binomial",0.853238105773926,5,"No"
8,"T",-0.672588258496461,-2.09941118564897,0.753284887621764,"negative binomial",0.853238105773926,5,"No"
8,"B",0.0421060759202094,-0.0230432771011342,0.107255428941553,"clr + rlm",0.0635688304901123,5,"No"
8,"Basal",0.275556606384856,-1.36121067790498,1.91232389067469,"clr + rlm",0.0635688304901123,5,"No"
8,"Ciliated",-1.01717842564397,-2.74434943510238,0.709992583814439,"clr + rlm",0.0635688304901123,5,"No"
8,"Dendritic",-0.0965988894720954,-0.413869082811599,0.220671303867408,"clr + rlm",0.0635688304901123,5,"No"
8,"Deuterosomal",1.83273923577447,0.695246487116024,2.97023198443292,"clr + rlm",0.0635688304901123,5,"Yes"
8,"DevelopingCiliated",0.750805800975245,-0.996485863320393,2.49809746527088,"clr + rlm",0.0635688304901123,5,"No"
8,"DevelopingSecretoryandGoblet",-0.0809009573620548,-0.472271793642416,0.310469878918306,"clr + rlm",0.0635688304901123,5,"No"
8,"Enteroendocrine",0.04790526546445,-0.30895092326267,0.40476145419157,"clr + rlm",0.0635688304901123,5,"No"
8,"Erythroblasts",0.0101669365263394,-0.109370329759492,0.12970420281217,"clr + rlm",0.0635688304901123,5,"No"
8,"Goblet",0.182576095144553,-1.86823248274579,2.23338467303489,"clr + rlm",0.0635688304901123,5,"No"
8,"Ionocytes",0.0694312549984606,-0.811311250840217,0.950173760837138,"clr + rlm",0.0635688304901123,5,"No"
8,"Macrophages",1.20995519633809,-0.387077711359645,2.80698810403583,"clr + rlm",0.0635688304901123,5,"No"
8,"MitoticBasal",0.020925456234176,-0.245257973784536,0.287108886252888,"clr + rlm",0.0635688304901123,5,"No"
8,"Secretory",2.56715254109418,0.492495917197046,4.64180916499132,"clr + rlm",0.0635688304901123,5,"Yes"
8,"Squamous",-1.50142524035359,-3.92596385976028,0.923113379053102,"clr + rlm",0.0635688304901123,5,"No"
8,"T",0.00174728010193239,-2.75109350984987,2.75458807005374,"clr + rlm",0.0635688304901123,5,"No"
8,"B",0.10301650032576,-0.116983274394033,0.323016275045552,"clr + t-test",0.0426349639892578,5,"No"
8,"Basal",0.275556606384856,-1.65349225030737,2.20460546307709,"clr + t-test",0.0426349639892578,5,"No"
8,"Ciliated",-0.782084503532436,-3.0757000220036,1.51153101493872,"clr + t-test",0.0426349639892578,5,"No"
8,"Dendritic",-0.207990324108668,-0.790674022749777,0.37469337453244,"clr + t-test",0.0426349639892578,5,"No"
8,"Deuterosomal",1.72044067612198,0.279112357233519,3.16176899501044,"clr + t-test",0.0426349639892578,5,"Yes"
8,"DevelopingCiliated",0.045981491657723,-2.94004476330342,3.03200774661887,"clr + t-test",0.0426349639892578,5,"No"
8,"DevelopingSecretoryandGoblet",-0.612895329147078,-2.66872926027016,1.442938601976,"clr + t-test",0.0426349639892578,5,"No"
8,"Enteroendocrine",0.136274106036307,-0.412106760838648,0.684654972911262,"clr + t-test",0.0426349639892578,5,"No"
8,"Erythroblasts",0.00813353004387059,-0.260341558323664,0.276608618411405,"clr + t-test",0.0426349639892578,5,"No"
8,"Goblet",0.217206574215296,-3.01886575871734,3.45327890714794,"clr + t-test",0.0426349639892578,5,"No"
8,"Ionocytes",-0.162584388107505,-1.5301350516327,1.20496627541769,"clr + t-test",0.0426349639892578,5,"No"
8,"Macrophages",1.19858593824451,-0.563106361027969,2.960278237517,"clr + t-test",0.0426349639892578,5,"No"
8,"MitoticBasal",0.020925456234176,-0.292587611605831,0.334438524074183,"clr + t-test",0.0426349639892578,5,"No"
8,"Secretory",2.38543320432032,-0.156947879388438,4.92781428802908,"clr + t-test",0.0426349639892578,5,"No"
8,"Squamous",-1.16813292218173,-4.50886005345514,2.17259420909169,"clr + t-test",0.0426349639892578,5,"No"
8,"T",-0.072287541248388,-2.31737131955528,2.1727962370585,"clr + t-test",0.0426349639892578,5,"No"
8,"B",0.336555532274658,-1.84666208956739,2.73959323093888,"sccomp",28.5900549888611,5,"No"
8,"Basal",-0.184960933019767,-1.39737798692669,1.03636810260644,"sccomp",28.5900549888611,5,"No"
8,"Ciliated",-0.491637164068101,-1.47537521977593,0.48050487398053,"sccomp",28.5900549888611,5,"No"
8,"Dendritic",-0.585442170277756,-2.33874758436979,1.10845447977742,"sccomp",28.5900549888611,5,"No"
8,"Deuterosomal",1.50717178298806,0.228548778179744,2.79161708312704,"sccomp",28.5900549888611,5,"Yes"
8,"DevelopingCiliated",-0.0566002257190518,-1.30550170637683,1.17361843811288,"sccomp",28.5900549888611,5,"No"
8,"DevelopingSecretoryandGoblet",-0.663161640411908,-2.58596958324483,1.10410755159278,"sccomp",28.5900549888611,5,"No"
8,"Enteroendocrine",-0.0303790002787498,-1.35610259538209,1.27586010097616,"sccomp",28.5900549888611,5,"No"
8,"Erythroblasts",-0.160237488303064,-2.17625115305695,1.73773209848368,"sccomp",28.5900549888611,5,"No"
8,"Goblet",0.00612982429234283,-1.27324718943755,1.28164877848751,"sccomp",28.5900549888611,5,"No"
8,"Ionocytes",-0.364434838716687,-1.72034791102862,0.950158945211312,"sccomp",28.5900549888611,5,"No"
8,"Macrophages",0.537142434160366,-0.923753509785669,2.01314848284616,"sccomp",28.5900549888611,5,"No"
8,"MitoticBasal",-0.130174967420995,-1.75654870955933,1.46502967944345,"sccomp",28.5900549888611,5,"No"
8,"Secretory",1.29201993031077,-0.0371713680143907,2.6364523641619,"sccomp",28.5900549888611,5,"No"
8,"Squamous",-0.912270846765373,-2.28778177084471,0.335122621454712,"sccomp",28.5900549888611,5,"No"
8,"T",-0.0932908136549311,-1.35105069302465,1.22768031490839,"sccomp",28.5900549888611,5,"No"
8,"Basal",0.140895211730963,-0.735280333671502,1.01707075713343,"corncob",0.641978025436401,5,"No"
8,"Ciliated",-0.834031601622189,-2.02429726465978,0.356234061415404,"corncob",0.641978025436401,5,"No"
8,"Dendritic",-0.745263192542609,-1.93802600975408,0.447499624668864,"corncob",0.641978025436401,5,"No"
8,"Deuterosomal",1.49721216112244,0.857879677647838,2.13654464459704,"corncob",0.641978025436401,5,"Yes"
8,"DevelopingCiliated",-0.0553246625694788,-1.0695492751969,0.958899950057944,"corncob",0.641978025436401,5,"No"
8,"Enteroendocrine",-0.241121039184221,-1.06325263203105,0.581010553662611,"corncob",0.641978025436401,5,"No"
8,"Erythroblasts",-0.438560329776058,-1.61254547819418,0.735424818642062,"corncob",0.641978025436401,5,"No"
8,"Goblet",0.26112054839518,-0.761323719006275,1.28356481579664,"corncob",0.641978025436401,5,"No"
8,"Ionocytes",-0.223137709944334,-1.13547011036367,0.689194690475001,"corncob",0.641978025436401,5,"No"
8,"Macrophages",0.631000025034681,-0.484169233961976,1.74616928403134,"corncob",0.641978025436401,5,"No"
8,"Secretory",1.27400133469141,0.316368249700869,2.23163441968194,"corncob",0.641978025436401,5,"Yes"
8,"Squamous",-0.661002643598487,-1.72463557535394,0.402630288156963,"corncob",0.641978025436401,5,"No"
8,"T",-0.0422054588265932,-1.10461527242326,1.02020435477007,"corncob",0.641978025436401,5,"No"
8,"B",-0.330232395901051,-1.37888456649616,0.718419774694059,"corncob",0.641978025436401,5,"No"
8,"DevelopingSecretoryandGoblet",-0.273897370830086,-0.997561878313785,0.449767136653614,"corncob",0.641978025436401,5,"No"
8,"MitoticBasal",-0.428806798722034,-1.33624225874733,0.478628661303266,"corncob",0.641978025436401,5,"No"
8,"Secretory",2.76860860467667,-0.354064411417103,5.89128162077044,"propeller",0.0425300598144531,5,"No"
8,"Deuterosomal",1.99205321944781,-1.13061979664596,5.11472623554158,"propeller",0.0425300598144531,5,"No"
8,"Squamous",-1.41282771517586,-4.53550073126963,1.70984530091791,"propeller",0.0425300598144531,5,"No"
8,"Macrophages",1.21723700278101,-1.90543601331276,4.33991001887478,"propeller",0.0425300598144531,5,"No"
8,"Ciliated",-1.13537806795755,-4.25805108405132,1.98729494813622,"propeller",0.0425300598144531,5,"No"
8,"DevelopingSecretoryandGoblet",-0.717761100344344,-3.84043411643811,2.40491191574943,"propeller",0.0425300598144531,5,"No"
8,"Goblet",0.422592217553759,-2.70008079854001,3.54526523364753,"propeller",0.0425300598144531,5,"No"
8,"Ionocytes",-0.312505756555716,-3.43517877264949,2.81016725953806,"propeller",0.0425300598144531,5,"No"
8,"Dendritic",-0.290432541382678,-3.41310555747645,2.83224047471109,"propeller",0.0425300598144531,5,"No"
8,"B",0.252058850179756,-2.87061416591402,3.37473186627353,"propeller",0.0425300598144531,5,"No"
8,"Basal",0.149456769820048,-2.97321624627372,3.27212978591382,"propeller",0.0425300598144531,5,"No"
8,"Enteroendocrine",0.136646269578276,-2.9860267465155,3.25931928567205,"propeller",0.0425300598144531,5,"No"
8,"DevelopingCiliated",-0.112271527346657,-3.23494454344043,3.01040148874711,"propeller",0.0425300598144531,5,"No"
8,"T",-0.0533371274962127,-3.17601014358998,3.06933588859756,"propeller",0.0425300598144531,5,"No"
8,"Erythroblasts",0.0336771874316426,-3.08899582866213,3.15635020352541,"propeller",0.0425300598144531,5,"No"
8,"MitoticBasal",0.0314831235116761,-3.09118989258209,3.15415613960545,"propeller",0.0425300598144531,5,"No"
8,"Basal",0.129867801751261,-1.61243047095697,1.83121612202431,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Ciliated",-0.56502236101047,-1.96977847486817,0.795114859507582,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Dendritic",-0.0665519600428485,-1.90226737407938,1.80400848816822,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Deuterosomal",0.597367253673544,-1.10837993667427,2.3126998711258,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"DevelopingCiliated",0.0884144561696531,-1.51422997064248,1.72808798996547,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Enteroendocrine",0.0418977686821574,-1.66457340490771,1.83208880994503,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Erythroblasts",0.00441515179444138,-1.74769228117846,1.77717533394288,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Goblet",0.204414154869618,-1.3823253930386,1.7495190404487,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Ionocytes",-0.0494452217542493,-1.81578078917087,1.69712115545491,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Macrophages",0.353086728927565,-1.39999252332769,2.11261957129132,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Secretory",1.20430488557372,-0.422145738264749,2.83041349436893,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"Squamous",-0.640871017201455,-2.24302940343817,0.961949948067543,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"T",-0.0101770338823541,-1.70152440047309,1.72543454993581,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"DevelopingSecretoryandGoblet",-0.171765094800109,-1.91321231180475,1.59432245904658,"dirichlet-multinomial",98.4751801490784,5,"No"
8,"MitoticBasal",0.00473143380903503,-1.81680021313189,1.72728230850633,"dirichlet-multinomial",98.4751801490784,5,"No"
9,"B",0.328503563064897,-1.28672986166533,1.9488310405592,"negative binomial",1.04659104347229,5,"No"
9,"Basal",-1.81802485527239,-3.27988256539362,-0.358430764949093,"negative binomial",1.04659104347229,5,"Yes"
9,"Ciliated",-0.101258961219672,-1.7012036726472,1.49868560247974,"negative binomial",1.04659104347229,5,"No"
9,"Dendritic",2.31133240089295,0.306483275234439,4.33338249527382,"negative binomial",1.04659104347229,5,"Yes"
9,"Deuterosomal",1.15424096977016,-0.00372758023309583,2.3489939916651,"negative binomial",1.04659104347229,5,"No"
9,"DevelopingCiliated",-0.818040454398833,-2.5594866339594,0.923315087501599,"negative binomial",1.04659104347229,5,"No"
9,"DevelopingSecretoryandGoblet",-1.29693785625976,-2.65919598158309,0.032498052932566,"negative binomial",1.04659104347229,5,"No"
9,"Enteroendocrine",0.220200219812669,-1.11108811480961,1.61759255480175,"negative binomial",1.04659104347229,5,"No"
9,"Erythroblasts",-5.17911101394307,-7.77530287966463,-2.63946935435933,"negative binomial",1.04659104347229,5,"Yes"
9,"Goblet",0.0557106070140049,-1.20090320692682,1.31233234051795,"negative binomial",1.04659104347229,5,"No"
9,"Ionocytes",-0.0622069184114945,-1.33170980806864,1.20652800364036,"negative binomial",1.04659104347229,5,"No"
9,"Macrophages",2.72362288903123,0.116890646939388,5.33070174318955,"negative binomial",1.04659104347229,5,"Yes"
9,"MitoticBasal",-0.328212161805112,-1.43105303514909,0.730391613857306,"negative binomial",1.04659104347229,5,"No"
9,"Secretory",2.1664989379324,1.29843635740767,3.03716237378957,"negative binomial",1.04659104347229,5,"Yes"
9,"Squamous",1.77378722682362,0.418785874935846,3.12892302708419,"negative binomial",1.04659104347229,5,"Yes"
9,"T",-1.98896158313799,-3.33569690701264,-0.644939409276807,"negative binomial",1.04659104347229,5,"Yes"
9,"B",-0.411019508410966,-0.450726749957658,-0.371312266864274,"clr + rlm",0.125399827957153,5,"Yes"
9,"Basal",-1.56728992524687,-3.73397717369801,0.599397323204267,"clr + rlm",0.125399827957153,5,"No"
9,"Ciliated",-0.79288884182161,-3.31947447149795,1.73369678785473,"clr + rlm",0.125399827957153,5,"No"
9,"Dendritic",-0.532015894613338,-1.36126296799715,0.297231178770473,"clr + rlm",0.125399827957153,5,"No"
9,"Deuterosomal",1.03298503776776,-0.374525883662763,2.44049595919828,"clr + rlm",0.125399827957153,5,"No"
9,"DevelopingCiliated",1.52053083134633,0.0589037870696691,2.98215787562299,"clr + rlm",0.125399827957153,5,"Yes"
9,"DevelopingSecretoryandGoblet",-0.491723356844534,-2.05939151915546,1.0759448054664,"clr + rlm",0.125399827957153,5,"No"
9,"Enteroendocrine",0.037749011140915,-0.331526393847394,0.407024416129224,"clr + rlm",0.125399827957153,5,"No"
9,"Erythroblasts",-0.419853601524688,-0.475665834469716,-0.364041368579659,"clr + rlm",0.125399827957153,5,"Yes"
9,"Goblet",-0.312999812600607,-1.91310378465988,1.28710415945867,"clr + rlm",0.125399827957153,5,"No"
9,"Ionocytes",0.146300151041323,-1.34478801149569,1.63738831357833,"clr + rlm",0.125399827957153,5,"No"
9,"Macrophages",-0.0491715342274251,-2.00580041041369,1.90745734195884,"clr + rlm",0.125399827957153,5,"No"
9,"MitoticBasal",-0.424903515419822,-1.31280284805505,0.462995817215404,"clr + rlm",0.125399827957153,5,"No"
9,"Secretory",2.26893275948143,1.1427508400538,3.39511467890905,"clr + rlm",0.125399827957153,5,"Yes"
9,"Squamous",1.12284627985652,-0.823885959231739,3.06957851894478,"clr + rlm",0.125399827957153,5,"No"
9,"T",-1.79200516881671,-3.57894065713013,-0.00506968050328571,"clr + rlm",0.125399827957153,5,"Yes"
9,"B",-0.159895574790692,-1.9809671345972,1.66117598501582,"clr + t-test",0.0638349056243896,5,"No"
9,"Basal",-1.42525485912705,-3.94281300096361,1.09230328270951,"clr + t-test",0.0638349056243896,5,"No"
9,"Ciliated",-0.822345673861916,-3.56472619005651,1.92003484233268,"clr + t-test",0.0638349056243896,5,"No"
9,"Dendritic",0.243085029317761,-2.34851067191835,2.83468073055387,"clr + t-test",0.0638349056243896,5,"No"
9,"Deuterosomal",0.958516473761096,-0.632496802098955,2.54952974962115,"clr + t-test",0.0638349056243896,5,"No"
9,"DevelopingCiliated",1.0016966400534,-1.70337025950973,3.70676353961652,"clr + t-test",0.0638349056243896,5,"No"
9,"DevelopingSecretoryandGoblet",-0.552644712484072,-2.43399869548853,1.32870927052038,"clr + t-test",0.0638349056243896,5,"No"
9,"Enteroendocrine",0.134311209771422,-0.45792507500001,0.726547494542854,"clr + t-test",0.0638349056243896,5,"No"
9,"Erythroblasts",-1.81110925307906,-5.37629884620713,1.754080340049,"clr + t-test",0.0638349056243896,5,"No"
9,"Goblet",-0.312999812600606,-2.23718916229503,1.61118953709381,"clr + t-test",0.0638349056243896,5,"No"
9,"Ionocytes",0.146300151041323,-1.61945142871831,1.91205173080095,"clr + t-test",0.0638349056243896,5,"No"
9,"Macrophages",0.535949859583996,-3.01995416190874,4.09185388107673,"clr + t-test",0.0638349056243896,5,"No"
9,"MitoticBasal",-0.359147773849137,-1.49851738174047,0.780221834042199,"clr + t-test",0.0638349056243896,5,"No"
9,"Secretory",2.50968454396388,0.853521989551634,4.16584709837613,"clr + t-test",0.0638349056243896,5,"Yes"
9,"Squamous",1.03673664282098,-1.29098875594852,3.36446204159047,"clr + t-test",0.0638349056243896,5,"No"
9,"T",-1.44663467105391,-3.9518578321371,1.05858849002927,"clr + t-test",0.0638349056243896,5,"No"
9,"B",-0.735363140652954,-2.44737141636139,0.669604591946522,"sccomp",17.6374769210815,5,"No"
9,"Basal",-0.544258670101572,-1.74020342727858,0.73757641059883,"sccomp",17.6374769210815,5,"No"
9,"Ciliated",-0.103739788084551,-1.00221191561706,0.735754178629389,"sccomp",17.6374769210815,5,"No"
9,"Dendritic",-0.750505991801477,-2.64155074240148,0.822041946158111,"sccomp",17.6374769210815,5,"No"
9,"Deuterosomal",0.87967678124779,-0.370528531231962,2.09716997456505,"sccomp",17.6374769210815,5,"No"
9,"DevelopingCiliated",0.58438624304828,-0.622306671388087,1.82876510082062,"sccomp",17.6374769210815,5,"No"
9,"DevelopingSecretoryandGoblet",-0.166316893083556,-1.37070947050935,1.13673693620082,"sccomp",17.6374769210815,5,"No"
9,"Enteroendocrine",0.150174251379075,-1.38055817739253,1.57428484236822,"sccomp",17.6374769210815,5,"No"
9,"Erythroblasts",-1.75406730637097,-3.97884237125698,0.132596177895527,"sccomp",17.6374769210815,5,"No"
