"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"54","B",0.0493578423201488,-0.625436419989964,0.724152104630261,"clr + t-test",0.0132579803466797,"No"
"54","DC",-0.456708139618732,-1.09285714242712,0.17944086318966,"clr + t-test",0.0132579803466797,"No"
"54","Megakaryocyte",0.195723752223157,-0.191767927204467,0.583215431650782,"clr + t-test",0.0132579803466797,"No"
"54","Mono",-0.295240154181023,-0.60247114213265,0.0119908337706047,"clr + t-test",0.0132579803466797,"No"
"54","NK",0.112852431433733,-1.27509152690712,1.50079638977459,"clr + t-test",0.0132579803466797,"No"
"54","T",0.332908137608159,-0.0775163289820731,0.743332604198391,"clr + t-test",0.0132579803466797,"No"
"54","B",-0.00116689130702264,-0.475005833517939,0.461382222730161,"sccomp",6.01858592033386,"No"
"54","DC",-0.36522944171992,-0.809066865371106,0.070178151782044,"sccomp",6.01858592033386,"No"
"54","Megakaryocyte",0.223636665203863,-0.0747130433173787,0.518136684197204,"sccomp",6.01858592033386,"No"
"54","Mono",-0.288929705215188,-0.60496102641349,0.0293376196964547,"sccomp",6.01858592033386,"No"
"54","NK",0.136803394486566,-0.549837164283837,0.804401288036342,"sccomp",6.01858592033386,"No"
"54","T",0.303696543728278,0.0138005413035378,0.602278947132864,"sccomp",6.01858592033386,"Yes"
"54","B",0.049971340533874,-0.676411770482669,0.776354451550417,"corncob",0.124322891235352,"No"
"54","DC",-0.385855541166345,-1.01171598086212,0.240004898529424,"corncob",0.124322891235352,"No"
"54","Megakaryocyte",0.213058227729302,-0.142779629112818,0.568896084571421,"corncob",0.124322891235352,"No"
"54","Mono",-0.479507073964809,-1.18588044529979,0.226866297370177,"corncob",0.124322891235352,"No"
"54","NK",0.0870267398316851,-0.998308855882977,1.17236233554635,"corncob",0.124322891235352,"No"
"54","T",0.493980806646207,-0.0820455319490279,1.07000714524144,"corncob",0.124322891235352,"No"
"54","T",0.523129362043662,0.0250097160629288,1.02124900802439,"propeller",0.011746883392334,"Yes"
"54","Mono",-0.525875520528798,-1.13938576694644,0.0876347258888459,"propeller",0.011746883392334,"No"
"54","DC",-0.423694627344183,-0.974078813435221,0.126689558746854,"propeller",0.011746883392334,"No"
"54","Megakaryocyte",0.214482104267133,-0.10373405691826,0.532698265452527,"propeller",0.011746883392334,"No"
"54","NK",0.143707317122356,-1.14566701558335,1.43308164982806,"propeller",0.011746883392334,"No"
"54","B",0.0618157356809892,-0.614259114805879,0.737890586167857,"propeller",0.011746883392334,"No"
"54","B",-0.281045202819366,-0.946507609631015,0.3508449187111,"dirichlet-multinomial",44.2981820106506,"No"
"54","DC",-0.513019186245573,-1.3926908720838,0.351655557987789,"dirichlet-multinomial",44.2981820106506,"No"
"54","Megakaryocyte",-0.194180571153097,-0.978033445544546,0.618981943758823,"dirichlet-multinomial",44.2981820106506,"No"
"54","Mono",-0.599461064442466,-1.02005329852714,-0.174775516985675,"dirichlet-multinomial",44.2981820106506,"Yes"
"54","NK",-0.230973217460775,-0.966162126642801,0.484375501744771,"dirichlet-multinomial",44.2981820106506,"No"
"55","B",-0.43638272968438,-0.959215277792696,0.0910810642933626,"negative binomial",0.30086612701416,"No"
"55","DC",-0.540466008712046,-1.04526734939173,-0.0337111038861497,"negative binomial",0.30086612701416,"Yes"
"55","Megakaryocyte",-0.0304005322939658,-0.395608184049062,0.336502653704199,"negative binomial",0.30086612701416,"No"
"55","Mono",-0.0450829673623716,-0.355233529699216,0.266728319096089,"negative binomial",0.30086612701416,"No"
"55","NK",-0.0443900893770674,-1.00074439657108,0.927889264305001,"negative binomial",0.30086612701416,"No"
"55","T",0.235965600932326,-0.126308430600157,0.60051807392589,"negative binomial",0.30086612701416,"No"
"55","B",-0.499776547114605,-1.11722419522316,0.117671100993947,"clr + rlm",0.0231828689575195,"No"
"55","DC",-0.440450347733084,-0.86803312655535,-0.012867568910818,"clr + rlm",0.0231828689575195,"Yes"
"55","Megakaryocyte",-0.0278404524991382,-0.409517486434061,0.353836581435784,"clr + rlm",0.0231828689575195,"No"
"55","Mono",-0.0579215794902496,-0.401366590097897,0.285523431117398,"clr + rlm",0.0231828689575195,"No"
"55","NK",-0.131933025378362,-1.51386828080359,1.25000223004687,"clr + rlm",0.0231828689575195,"No"
"55","T",0.247641904760877,-0.201329928784492,0.696613738306245,"clr + rlm",0.0231828689575195,"No"
"55","B",-0.508137430309642,-1.15085476530961,0.134579904690321,"clr + t-test",0.0130980014801025,"No"
"55","DC",-0.324890118736459,-0.969974870838186,0.320194633365268,"clr + t-test",0.0130980014801025,"No"
"55","Megakaryocyte",-0.0369823674091058,-0.433894174002826,0.359929439184615,"clr + t-test",0.0130980014801025,"No"
"55","Mono",-0.0441569064236134,-0.388916220521729,0.300602407674502,"clr + t-test",0.0130980014801025,"No"
"55","NK",-0.0770661645868507,-1.44964193394529,1.29550960477159,"clr + t-test",0.0130980014801025,"No"
"55","T",0.248497362082748,-0.180647962527651,0.677642686693146,"clr + t-test",0.0130980014801025,"No"
"55","B",-0.352635066165179,-0.822977873835436,0.0992428051478158,"sccomp",6.05323386192322,"No"
"55","DC",-0.240198864313983,-0.65789748842883,0.180774895112542,"sccomp",6.05323386192322,"No"
"55","Megakaryocyte",0.0803298562229036,-0.231572895571857,0.366730067306204,"sccomp",6.05323386192322,"No"
"55","Mono",0.054040549366665,-0.25335802473395,0.377121715836397,"sccomp",6.05323386192322,"No"
"55","NK",0.139710242168942,-0.555209545289106,0.85410569570895,"sccomp",6.05323386192322,"No"
"55","T",0.318933690794397,0.0114473965457449,0.630512353990362,"sccomp",6.05323386192322,"Yes"
"55","B",-0.497923791112372,-1.19605719962381,0.200209617399068,"corncob",0.130995988845825,"No"
"55","DC",-0.379894081183279,-1.02139604886424,0.261607886497686,"corncob",0.130995988845825,"No"
"55","Megakaryocyte",-0.0645616225647153,-0.441532975754518,0.312409730625088,"corncob",0.130995988845825,"No"
"55","Mono",-0.1016606164125,-0.875845133827564,0.672523901002563,"corncob",0.130995988845825,"No"
"55","NK",-0.0672735148680118,-1.12605081105781,0.991503781321792,"corncob",0.130995988845825,"No"
"55","T",0.319732238764308,-0.308116134311428,0.947580611840043,"corncob",0.130995988845825,"No"
"55","B",-0.578899646373008,-1.20004800426566,0.0422487115196475,"propeller",0.0115408897399902,"No"
"55","T",0.341755560558995,-0.192318936869613,0.875830057987604,"propeller",0.0115408897399902,"No"
"55","DC",-0.357116524670494,-0.919793740162661,0.205560690821673,"propeller",0.0115408897399902,"No"
"55","Megakaryocyte",-0.0659723021326624,-0.406151449536497,0.274206845271173,"propeller",0.0115408897399902,"No"
"55","Mono",-0.11301043361987,-0.772286158722849,0.54626529148311,"propeller",0.0115408897399902,"No"
"55","NK",-0.110598796821906,-1.39376409263233,1.17256649898852,"propeller",0.0115408897399902,"No"
"55","B",-0.626356845916673,-1.30562677076204,0.0447293304666289,"dirichlet-multinomial",47.2167639732361,"No"
"55","DC",-0.350332450668341,-1.22463810257558,0.52476522641429,"dirichlet-multinomial",47.2167639732361,"No"
"55","Megakaryocyte",-0.245896334253731,-1.04185100370376,0.557705551167939,"dirichlet-multinomial",47.2167639732361,"No"
"55","Mono",-0.272336235529837,-0.69302970864016,0.153954746851623,"dirichlet-multinomial",47.2167639732361,"No"
"55","NK",-0.261855841396142,-0.992454651765434,0.486019447242941,"dirichlet-multinomial",47.2167639732361,"No"
"56","B",0.144735680892656,-0.406403576781348,0.70106637862552,"negative binomial",0.189271926879883,"No"
"56","DC",0.455721864439707,-0.0595844125733341,0.974702290210924,"negative binomial",0.189271926879883,"No"
"56","Megakaryocyte",-0.140821825887202,-0.501392824883348,0.2213296120216,"negative binomial",0.189271926879883,"No"
"56","Mono",0.0491828867489887,-0.26083737526882,0.360862782676196,"negative binomial",0.189271926879883,"No"
"56","NK",-0.0914075203095244,-1.04722405095726,0.88031503859943,"negative binomial",0.189271926879883,"No"
"56","T",-0.0485975292441248,-0.424781505626906,0.330045960704013,"negative binomial",0.189271926879883,"No"
"56","B",0.117961603989494,-0.532397842678006,0.768321050656995,"clr + rlm",0.0253689289093018,"No"
"56","DC",0.310929972471695,-0.239932403879674,0.861792348823064,"clr + rlm",0.0253689289093018,"No"
"56","Megakaryocyte",-0.0777173426024034,-0.450264395901821,0.294829710697014,"clr + rlm",0.0253689289093018,"No"
"56","Mono",0.0625841197746284,-0.30435343906117,0.429521678610427,"clr + rlm",0.0253689289093018,"No"
"56","NK",-0.111763934939804,-1.46067520756575,1.23714733768614,"clr + rlm",0.0253689289093018,"No"
"56","T",-0.0210286099285108,-0.462340668228333,0.420283448371312,"clr + rlm",0.0253689289093018,"No"
"56","B",0.13887938788413,-0.539865300454688,0.817624076222948,"clr + t-test",0.0124340057373047,"No"
"56","DC",0.421437838999457,-0.216366261298262,1.05924193929718,"clr + t-test",0.0124340057373047,"No"
"56","Megakaryocyte",-0.107601582301377,-0.495534350687958,0.280331186085203,"clr + t-test",0.0124340057373047,"No"
"56","Mono",0.0487289500879304,-0.296429422723875,0.393887322899736,"clr + t-test",0.0124340057373047,"No"
"56","NK",-0.0425933869874919,-1.40086377140156,1.31567699742657,"clr + t-test",0.0124340057373047,"No"
"56","T",-0.0195690214985305,-0.464911327341659,0.425773284344598,"clr + t-test",0.0124340057373047,"No"
"56","B",0.0196720401017792,-0.478729352453855,0.495093492742381,"sccomp",6.77782917022705,"No"
"56","DC",0.294472683099528,-0.132293767658758,0.736120057972583,"sccomp",6.77782917022705,"No"
"56","Megakaryocyte",-0.146900880653154,-0.440330238711528,0.158596433626357,"sccomp",6.77782917022705,"No"
"56","Mono",-0.0361865526243305,-0.369575218751461,0.29782156320894,"sccomp",6.77782917022705,"No"
"56","NK",-0.063584386944384,-0.72124116640243,0.577586888200839,"sccomp",6.77782917022705,"No"
"56","T",-0.0661176054061503,-0.381462569681147,0.253423409971924,"sccomp",6.77782917022705,"No"
"56","B",0.116899560921308,-0.617429105359709,0.851228227202325,"corncob",0.121304035186768,"No"
"56","DC",0.365277786310014,-0.261720800717171,0.992276373337199,"corncob",0.121304035186768,"No"
"56","Megakaryocyte",-0.125294841224387,-0.495195388881639,0.244605706432864,"corncob",0.121304035186768,"No"
"56","Mono",-0.000291170869575918,-0.758841603837152,0.758259262098001,"corncob",0.121304035186768,"No"
"56","NK",-0.0323675412666288,-1.09401096494787,1.02927588241461,"corncob",0.121304035186768,"No"
"56","T",-0.0457916551872906,-0.703009409182547,0.611426098807966,"corncob",0.121304035186768,"No"
"56","DC",0.396359860772922,-0.1620421200172,0.954761841563043,"propeller",0.0143539905548096,"No"
"56","Megakaryocyte",-0.120604669378674,-0.458857405002793,0.217648066245446,"propeller",0.0143539905548096,"No"
"56","B",0.139753078574253,-0.535491082786403,0.814997239934909,"propeller",0.0143539905548096,"No"
"56","T",-0.0490177104243854,-0.607121696122225,0.509086275273454,"propeller",0.0143539905548096,"No"
"56","NK",-0.0535930313524706,-1.33999032391573,1.23280426121079,"propeller",0.0143539905548096,"No"
"56","Mono",-0.000424822594333185,-0.663317876054559,0.662468230865892,"propeller",0.0143539905548096,"No"
"56","B",0.125273239387975,-0.579000113418548,0.814758394066415,"dirichlet-multinomial",44.1053910255432,"No"
"56","DC",0.192767853426159,-0.709997405472522,1.07008889343111,"dirichlet-multinomial",44.1053910255432,"No"
"56","Megakaryocyte",-0.0408366830365222,-0.850844533394037,0.766788522174124,"dirichlet-multinomial",44.1053910255432,"No"
"56","Mono",0.0626281093906877,-0.381385106188332,0.484122452531968,"dirichlet-multinomial",44.1053910255432,"No"
"56","NK",-0.00955119307255847,-0.760373095041938,0.716984137646473,"dirichlet-multinomial",44.1053910255432,"No"
"57","B",-0.345704362621513,-0.880569149557625,0.194022884796463,"negative binomial",0.183677911758423,"No"
"57","DC",-0.439524127700084,-0.96079795715136,0.084278521671952,"negative binomial",0.183677911758423,"No"
"57","Megakaryocyte",-0.382068530301768,-0.709836092815346,-0.053304865420249,"negative binomial",0.183677911758423,"Yes"
"57","Mono",0.22765711510258,-0.0664116710366625,0.52321447268415,"negative binomial",0.183677911758423,"No"
"57","NK",-0.722740905709175,-1.63489508124122,0.203853159720331,"negative binomial",0.183677911758423,"No"
"57","T",-0.236923277378162,-0.59923948336139,0.127670277680149,"negative binomial",0.183677911758423,"No"
"57","B",-0.395076864806434,-1.03753306892923,0.247379339316366,"clr + rlm",0.0262219905853271,"No"
"57","DC",-0.32428734592703,-0.926046184057237,0.277471492203177,"clr + rlm",0.0262219905853271,"No"
"57","Megakaryocyte",-0.321379619402904,-0.665297209124526,0.0225379703187168,"clr + rlm",0.0262219905853271,"No"
"57","Mono",0.280424074317914,0.0176401889125489,0.543207959723279,"clr + rlm",0.0262219905853271,"Yes"
"57","NK",-1.02951765684428,-2.13578027462178,0.076744960933226,"clr + rlm",0.0262219905853271,"No"
"57","T",-0.280678519936947,-0.68012118500406,0.118764145130167,"clr + rlm",0.0262219905853271,"No"
"57","B",-0.397659553912337,-1.05913547992442,0.26381637209975,"clr + t-test",0.0132169723510742,"No"
"57","DC",-0.263693765433247,-0.912083303361744,0.384695772495251,"clr + t-test",0.0132169723510742,"No"
"57","Megakaryocyte",-0.330497197378825,-0.683207442475313,0.0222130477176632,"clr + t-test",0.0132169723510742,"No"
"57","Mono",0.247132212332329,-0.0722771260236808,0.566541550688339,"clr + t-test",0.0132169723510742,"No"
"57","NK",-0.881099295822175,-2.16901600469858,0.406817413054234,"clr + t-test",0.0132169723510742,"No"
"57","T",-0.257109943491134,-0.689287360914226,0.175067473931958,"clr + t-test",0.0132169723510742,"No"
"57","B",-0.112550339709353,-0.574519403522258,0.335541183440616,"sccomp",5.76126599311829,"No"
"57","DC",-0.0149791699743175,-0.456416973607642,0.427742193774475,"sccomp",5.76126599311829,"No"
"57","Megakaryocyte",-0.0457250265035561,-0.350066505651786,0.263904691489565,"sccomp",5.76126599311829,"No"
"57","Mono",0.485418749200228,0.177692266876219,0.801705263188837,"sccomp",5.76126599311829,"Yes"
"57","NK",-0.332385637838662,-0.983760384904497,0.424212348730202,"sccomp",5.76126599311829,"No"
"57","T",0.0134501647244345,-0.313733667529837,0.32022820312623,"sccomp",5.76126599311829,"No"
"57","B",-0.282097036337905,-1.00460180195078,0.440407729274967,"corncob",0.113018989562988,"No"
"57","DC",-0.192831632792065,-0.834451226344044,0.448787960759914,"corncob",0.113018989562988,"No"
"57","Megakaryocyte",-0.254443645121166,-0.586949424168136,0.0780621339258029,"corncob",0.113018989562988,"No"
"57","Mono",0.5463024053097,-0.176915270865111,1.26952008148451,"corncob",0.113018989562988,"No"
"57","NK",-0.519649279849256,-1.59084428664903,0.551545726950517,"corncob",0.113018989562988,"No"
"57","T",-0.2644335211457,-0.90714001509921,0.37827297280781,"corncob",0.113018989562988,"No"
"57","Mono",0.595984977135023,-0.00334623670044809,1.19531619097049,"propeller",0.0126521587371826,"No"
"57","Megakaryocyte",-0.245612504581915,-0.562283637701306,0.0710586285374762,"propeller",0.0126521587371826,"No"
"57","NK",-0.831257291373476,-2.05858195877267,0.396067376025715,"propeller",0.0126521587371826,"No"
"57","T",-0.283629834272939,-0.823066209014944,0.255806540469065,"propeller",0.0126521587371826,"No"
"57","B",-0.334061847445974,-0.992011817277165,0.323888122385216,"propeller",0.0126521587371826,"No"
"57","DC",-0.178108409076633,-0.757316871901121,0.401100053747855,"propeller",0.0126521587371826,"No"
"57","B",-0.0831170059065453,-0.744326703551618,0.568731257162106,"dirichlet-multinomial",44.046229839325,"No"
"57","DC",0.0843443503770712,-0.793934505579353,0.95147505011595,"dirichlet-multinomial",44.046229839325,"No"
"57","Megakaryocyte",0.0123953402351023,-0.78789557221725,0.819311368687529,"dirichlet-multinomial",44.046229839325,"No"
"57","Mono",0.481817292640005,0.0498418804812873,0.888842319886869,"dirichlet-multinomial",44.046229839325,"Yes"
"57","NK",-0.392655369276821,-1.14713074894109,0.357727512515723,"dirichlet-multinomial",44.046229839325,"No"
"58","B",0.265808829300306,-0.276967790995117,0.81361586397501,"negative binomial",0.191328048706055,"No"
"58","DC",0.0359685222338252,-0.515763783243256,0.591560028305,"negative binomial",0.191328048706055,"No"
"58","Megakaryocyte",0.0601685214664527,-0.304213763039958,0.4262761385331,"negative binomial",0.191328048706055,"No"
"58","Mono",-0.0635283613481053,-0.373053881907309,0.247650956656022,"negative binomial",0.191328048706055,"No"
"58","NK",0.389428254420549,-0.55393586870484,1.34828518017762,"negative binomial",0.191328048706055,"No"
"58","T",0.03715069217735,-0.339275959884259,0.41604037690283,"negative binomial",0.191328048706055,"No"
"58","B",0.274560562450038,-0.3393032573396,0.888424382239675,"clr + rlm",0.0229308605194092,"No"
"58","DC",0.16072991782719,-0.406372020376096,0.727831856030475,"clr + rlm",0.0229308605194092,"No"
"58","Megakaryocyte",0.249109046089485,0.0166475693563867,0.481570522822582,"clr + rlm",0.0229308605194092,"Yes"
"58","Mono",-0.0813709223309359,-0.414189116679464,0.251447272017592,"clr + rlm",0.0229308605194092,"No"
"58","NK",0.383319000834038,-0.945329260553346,1.71196726222142,"clr + rlm",0.0229308605194092,"No"
"58","T",0.0624993075197264,-0.429890101602643,0.554888716642095,"clr + rlm",0.0229308605194092,"No"
